Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.6602625849598269, 0.002932486464714869, 0.47909875268534524, 0.004824562590438298, 0.0845078940906426, 0.0057844245189991265, 0.9970154917175311, 0.043408889490504435, 0.0019238488865788576, 0.5854273492535029, 0.10958734312846555, 0.4095235241037918, 0.569911866855482, 0.012669924810493916, 0.9922594461134565, 0.9515211873750212, 0.014213420118980608, 0.626414999908005, 0.4101808002404938, 0.217762982430198, 0.7608080157894187, 0.4041474083455196, 0.9305434574742835, 0.013306738853508283, 0.8304203905953205, 0.017376090953285083, 0.9243633980612675, 0.9015493025444902, 0.03391620844183267, 0.09172413397291247, 0.6875553696945962, 0.46431737804413287, 0.0009601716559878919, 0.04298116759341891, 0.009747161770111097, 0.9796487474605013, 0.06007984987744662, 0.13510984898909395, 0.994047306116362, 0.17335628721471283, 0.32572611241223254, 0.03411922808410891, 0.9590024382752315, 0.24821499357581772, 0.010994610509954124, 0.6936163200314219, 0.015862518134268852, 0.003422648504453168, 0.06814804303294085, 0.008055233973711074, 0.6823304572902396, 0.33878835551371717, 0.04459561325860786, 0.7832508823040457, 0.22353636560975249, 0.7094769710110045, 0.08363931028373489, 0.00588815712421649, 0.08978177002880584, 0.05460783728389922, 0.8687633044867223]"
Gradient Boosting,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.028009238768885485, 0.9875340402104845, 0.9827639817926246, 0.9936582597535498, 0.6919120021618463, 0.3927865879560195, 0.3924531407082819, 0.4152047588631854, 0.35513233612430417, 0.592571085158989, 0.1857810750488874, 0.7031380062356807, 0.8228135890492402, 0.05926961165156555, 0.9807207614305591, 0.08082522278843363, 0.9317470052596752, 0.3231930453556333, 0.14883663648892084, 0.2851819104304523, 0.28072996915614973, 0.22815848603454714, 0.007520452097099837, 0.7381918519511367, 0.5660885951162051, 0.07164588300923445, 0.3182141973507429, 0.10560156840909249, 0.881558013068159, 0.008703118087970377, 0.7306118024147817, 0.008688247120640362, 0.9454809080258741, 0.5146063215059732, 0.3933181096307357, 0.7153227310524702, 0.7947578029477815, 0.866426443900885, 0.907793134186696, 0.014842582834638626, 0.9469763725602638, 0.024975414634624372, 0.9662105597802814, 0.0314244861357033, 0.002295335981238089, 0.002645881191482789, 0.005738580174657619, 0.1742239105327238, 0.5133519729093667, 0.2980476954233931, 0.0018983593338879109, 0.009496762490473456, 0.5092039261247446, 0.001077790045556578, 0.002290190707541282, 0.01780515748033494, 0.004227944122448043, 0.1819557907124621, 0.004392992218082348, 0.048201932953886126, 0.9955539272352829]"
Gradient Boosting,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.021830108403874615, 0.9636021989517144, 0.05234001484201107, 0.0629256920297299, 0.8742216254323218, 0.3622509465671147, 0.39728743843648273, 0.9944711350748772, 0.9855676761000536, 0.8492165537633543, 0.8966816579235849, 0.9974051559991498, 0.21799676645267765, 0.17513514085370524, 0.32829703006321476, 0.002756141034703529, 0.00724227079717956, 0.4311397752517639, 0.8743138956854423, 0.4100930167499147, 0.653733716861695, 0.9732067965038999, 0.10633028730724119, 0.018108224830119583, 0.6687003451506353, 0.1282682119529506, 0.012176991572182104, 0.16800164837796797, 0.8242837592677191, 0.9529131498054078, 0.04114006330649806, 0.03182241333615867, 0.00548609478117971, 0.7123201600506583, 0.5828620160860654, 0.9838329982791595, 0.2043584853621485, 0.03889610533810736, 0.18431938686080682, 0.9976973100604292, 0.5693052529725053, 0.7702492156442489, 0.31651541541658945, 0.03180505744539986, 0.029072887916795048, 0.004856685507321904, 0.02849422542733327, 0.20976596415876275, 0.13403746283838314, 0.007494781070258662, 0.011341956186749555, 0.15833195551405407, 0.28040481457349525, 0.035028152905674216, 0.09725160933886301, 0.4763749170442233, 0.6552185659957431, 0.1349629845255954, 0.16010028440080862, 0.010878298100376141, 0.37170922291027325]"
Gradient Boosting,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.003094420425140761, 0.0848573522755501, 0.7426753802359147, 0.5185611128923335, 0.9530773581521543, 0.003475191239708221, 0.005129535028026278, 0.914797265647504, 0.03634037184586014, 0.8135365815040619, 0.7973081805685922, 0.6905183797615759, 0.005597488256993983, 0.6015547855630737, 0.03614320543662055, 0.08920201919510043, 0.0167002647242462, 0.9721472486837219, 0.5740645446967058, 0.011345276958103712, 0.10947752786550953, 0.5018993263232209, 0.31733473236518256, 0.8989556780170892, 0.9931203744954619, 0.4616545680159174, 0.0063291759031607175, 0.0012882325256108904, 0.9625657642776836, 0.5841203898640204, 0.0023543015139884226, 0.7778288064417545, 0.951507270158643, 0.7899406771826137, 0.7037562101321517, 0.9018817760362859, 0.43811673286293257, 0.8165892571202099, 0.6050809119408401, 0.07112988066984517, 0.4788389243179317, 0.9542706560038369, 0.0012176247466658722, 0.7395083530897519, 0.6416822906057136, 0.005748974724119763, 0.832473745679964, 0.46223753253722805, 0.1454523626780599, 0.03507830656903686, 0.30770057895663555, 0.9727403027833503, 0.0027285342848473062, 0.11041458014284383, 0.966354596462625, 0.4839688738061294, 0.9023080846173468, 0.003027197642286636, 0.0701211683883779, 0.0992441038587226, 0.71994148084644]"
Gradient Boosting,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015846795296989097, 0.9881094613928286, 0.0015144510433770784, 0.008326213301704605, 0.4611593209890295, 0.30456572393185544, 0.002676677693825987, 0.6163871540805365, 0.004727048147712371, 0.00048324487559090997, 0.9752324359778813, 0.0026541398848914676, 0.02497077102810722, 0.5519598715300051, 0.020871012275259535, 0.972023892214976, 0.10113189209209662, 0.9215730031959435, 0.9728698638941177, 0.009926464254536879, 0.14664856116387465, 0.00290663922192036, 0.28571826698614083, 0.08544979445301852, 0.5894392192858066, 0.9736919788830687, 0.22341164004167324, 0.9614271236893227, 0.9202444229014978, 0.1705958751322758, 0.547495159543975, 0.014366131457101528, 0.46075758057321525, 0.8853481610812048, 0.004509234705149755, 0.8678812897810917, 0.9745591862812905, 0.9178614665046781, 0.03950614976346973, 0.004462596023785849, 0.5088800245789787, 0.011731209295533918, 0.002076558982786407, 0.36007559542387957, 0.0359277031657821, 0.15444665025505883, 0.22330792715486483, 0.031341118266972674, 0.4983213362410284, 0.9694841795257357, 0.8731107178046454, 0.6811729248234835, 0.005612443898522922, 0.4253000576704879, 0.017600216232956146, 0.01176328418419751, 0.0033045280662761943, 0.450626754296991, 0.001019243085785212, 0.09642031206141234]"
Gradient Boosting,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0.029601660936862458, 0.9820333869437738, 0.03819137686132957, 0.980509300430734, 0.886628935696929, 0.014213513964762996, 0.9412325271747451, 0.915373100466497, 0.2610408098147331, 0.021101062457486296, 0.9968191606109122, 0.033827777467860996, 0.05521381529788393, 0.0033213143102924585, 0.15027994883967946, 0.035053413028597886, 0.17027457703656543, 0.9330310860948386, 0.02926590344606025, 0.8974570630308932, 0.0030126801718706455, 0.93770749134659, 0.001568914924481751, 0.12226945043343644, 0.7228385256308993, 0.019644964662617986, 0.0012041762031149866, 0.878435577026575, 0.0012512324051811928, 0.10971403817838099, 0.043464512595283646, 0.053383665528207426, 0.8667891201559996, 0.18765272992742452, 0.00888704458843808, 0.0033264981782174267, 0.004738302643607265, 0.752717954546083, 0.9579499340100618, 0.04727270772841019, 0.02576543140238574, 0.6550260797059629, 0.6611063534763221, 0.03757344653894456, 0.006441929487317178, 0.08500327654593784, 0.11174744236616707, 0.002810569932644987, 0.003053899202410751, 0.0640291060558476, 0.015116839687402957, 0.38721179998365957, 0.40705175825348283, 0.8424979988410886, 0.6614691585330593, 0.0033069240752013574, 0.0005292013865405905, 0.03824288594244652, 0.02666312825114275, 0.0007077355996923674, 0.9881435067244457]"
Gradient Boosting,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.0046880347226960365, 0.9027246694023215, 0.6929679504778743, 0.006782510106596541, 0.28616908401796093, 0.0017262129975519458, 0.015698970197292893, 0.9022360668471832, 0.12671236260736532, 0.9968044945008262, 0.7546255642137393, 0.016587588660389615, 0.5265217778214805, 0.988279110130254, 0.004885105840794812, 0.09674974047600925, 0.11018656900956468, 0.7519471142423736, 0.8562872558151269, 0.2871281037996371, 0.15865610558880447, 0.003844163412695162, 0.20320258030761612, 0.014653739566592225, 0.0032148132971939964, 0.20006525676810644, 0.10083962708561615, 0.9153766606297179, 0.9287251154652911, 0.9741965357974003, 0.2182994118845194, 0.9919515898509562, 0.349600908893911, 0.653015583655204, 0.8603959099259957, 0.1986679224517011, 0.9598311205181855, 0.8061789566124116, 0.031891124879823464, 0.9376986928510077, 0.0099514824813323, 0.9900334533457665, 0.8697624487780602, 0.977824869777614, 0.8465910065400245, 0.3209830972304011, 0.21416669561174057, 0.010082457293433003, 0.07339293083321105, 0.017909442366159923, 0.2704913290829285, 0.2067844100716291, 0.5118041690013372, 0.008415709929724968, 0.7699134470847593, 0.04938401863947288, 0.6639658673552475, 0.28216030871691317, 0.1433330856886536, 0.02965192956382337, 0.004394034067313626]"
Gradient Boosting,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.8859816997024654, 0.0017256533941257127, 0.9135880189616888, 0.011301742990942491, 0.11742834752558788, 0.0024617785183390357, 0.5963101241340354, 0.00559891330318012, 0.018806352781837017, 0.9929218385005858, 0.634903528955901, 0.14743469112504645, 0.19569373294026635, 0.9696857895759637, 0.9658295859676923, 0.004739668337658709, 0.00714800948110189, 0.8139782304164419, 0.012388893825941584, 0.040925424474780536, 0.17658098313854234, 0.0014793516554989442, 0.006094530825698902, 0.993432536224853, 0.770376859020846, 0.8806404106787689, 0.0022414782503771755, 0.025223564890828384, 0.6093320195748896, 0.9522898033151355, 0.5872691332189254, 0.0027632693091968067, 0.9419336610830312, 0.9973131983290404, 0.5774728043923653, 0.03131446421483949, 0.03726700257753893, 0.002435369546702186, 0.8502018603824211, 0.9771668580924395, 0.006120774055454891, 0.015166084806363646, 0.036577561967881214, 0.3649359396653452, 0.6864609937639775, 0.3991785213027555, 0.798990972287119, 0.0045073665879466285, 0.16134263307342486, 0.07220018234034718, 0.7698279582604142, 0.007978961939707922, 0.004545753777284358, 0.5767249872464093, 0.333641455495583, 0.006287907172652348, 0.0007966142577166968, 0.026881619057570704, 0.021907584987497022, 0.1520515252834962, 0.2679255865400241]"
Gradient Boosting,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.9014207814284358, 0.6706448848669954, 0.003460662549581921, 0.9972009939081694, 0.8367388169657862, 0.010720950362816397, 0.7803302278912668, 0.03414905241536977, 0.015964452868010397, 0.7621958432540031, 0.39799032178282207, 0.41096288721091584, 0.3324231323054424, 0.9712753011025472, 0.8463420047434356, 0.9130305300454599, 0.9624064640997746, 0.5061731164639539, 0.026265583668703334, 0.027797698707061277, 0.21773269401582704, 0.005842377241322814, 0.25668470151684836, 0.13135771322989723, 0.37053507662136626, 0.9700746347879042, 0.681216862909051, 0.8613826432082591, 0.984486749204873, 0.3563487109174073, 0.9920349870587843, 0.311388130990521, 0.04063051411217156, 0.03989133401450339, 0.8538292118428598, 0.9764767186773367, 0.7717462146407724, 0.5177877742112258, 0.9891117876696127, 0.7129398645062521, 0.6215425882346008, 0.0154271311700735, 0.27602062691015417, 0.785664996931355, 0.025248071418210002, 0.2973850245561542, 0.9682765244734483, 0.20777173268080226, 0.006061382296582753, 0.14636816126439237, 0.6195989765806539, 0.2618172258649602, 0.042596299516830194, 0.7158842672916506, 0.046283249434404955, 0.015280549187218368, 0.10309034331260968, 0.7235607536142434, 0.013550537037410477, 0.47088832915933565, 0.001610323579327942]"
Gradient Boosting,30,6,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0023894778210744507, 0.04154043080129968, 0.03754505344648756, 0.7652348044567098, 0.5670143314254041, 0.36497754451233183, 0.9989366243328642, 0.9133662287071379, 0.0035019871488415335, 0.009449606493060739, 0.9846966780205835, 0.4564881415049613, 0.981647657621969, 0.058527021849957006, 0.12082437697324998, 0.40676802473036333, 0.9544139033324637, 0.43931312450195814, 0.12091759579091736, 0.9397560055203296, 0.9941401456456695, 0.28475502492095756, 0.830343563652389, 0.943121424168816, 0.6910748516822907, 0.8772787969428366, 0.002642887499371731, 0.47057618776972643, 0.5851931137263257, 0.9741851484450239, 0.9718583893771949, 0.3201430903795767, 0.030427043701740347, 0.40154860521668106, 0.4510426427564511, 0.9096611437743299, 0.8621223396341584, 0.5898641628680619, 0.12019754440539769, 0.007896237741962823, 0.018657497590336174, 0.02536012494104153, 0.009574422801013466, 0.23151734195110918, 0.052665283914392125, 0.7549604467619174, 0.7223387084021209, 0.0027147625683800283, 0.017335482232650207, 0.019211219956377524, 0.8591339968062227, 0.001144967548014747, 0.0020814609317457823, 0.007326287577375641, 0.04452102416507573, 0.12066739645304272, 0.0036980000375367336, 0.0013662205027634871, 0.2571857652200033, 0.10962433058153885]"
Gradient Boosting,31,7,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.005336285617480115, 0.004955126770644157, 0.1974958142921889, 0.8672728740868073, 0.9388847252842972, 0.9335446299047153, 0.14961618754487327, 0.7886380062478147, 0.24477222518839023, 0.6938576316892898, 0.00765154821487329, 0.7953668673665937, 0.7771070837996257, 0.0023216537711667575, 0.018677148940336143, 0.17232962003411653, 0.9952512989855243, 0.025717563241844054, 0.006360048533981162, 0.6967903483799448, 0.7718418384899107, 0.17062015739999886, 0.9924384447051533, 0.6581635268388526, 0.5161491503592976, 0.3577795846267179, 0.0025783631874951216, 0.9344323841228416, 0.9650048385747513, 0.07689293557868081, 0.00449407532547163, 0.43716371997718556, 0.6346854564095145, 0.34365668020613876, 0.4102087339386834, 0.01957956386209195, 0.8971532938471375, 0.5902565489584368, 0.00892877587891656, 0.013683574804680873, 0.21660487961691038, 0.28158123737999263, 0.01914042288208319, 0.010807096257466972, 0.12529822592721798, 0.1497058642036242, 0.12993763688359417, 0.12519798147745395, 0.9408079779647486, 0.3841883121599656, 0.02292424838514478, 0.058718099761166126, 0.020214687460838494, 0.8723285244412037, 0.05285989998580337, 0.4780874261111499, 0.12523242104979954, 0.6251682695444282, 0.009107036437876668, 0.019490370311232956, 0.05022100215155658]"
Gradient Boosting,32,7,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.9875184764148341, 0.9845837782314084, 0.0007924089331184148, 0.2897118686416826, 0.7704908829807835, 0.030106849308540826, 0.011912708547334096, 0.9552461128021985, 0.9945483890959896, 0.9922424873202459, 0.3343046559111052, 0.19600371112966677, 0.9664582890436488, 0.05939116004608212, 0.007197953806774421, 0.6749451327488013, 0.9320275480404305, 0.8460866097632851, 0.9751878283268048, 0.4251379483525126, 0.36626489587899175, 0.629680333667345, 0.03307184029462801, 0.9341686759648398, 0.9374304753840513, 0.4424792102325879, 0.2433777041022778, 0.08124067278982905, 0.010120953740175433, 0.9754291617852254, 0.73447264093463, 0.17064693169013462, 0.749980302698174, 0.6758862555378863, 0.6595455999787514, 0.4976320783424889, 0.9140781421320678, 0.9606553742452938, 0.018766287120212864, 0.7779947873738275, 0.018775695945181574, 0.24014498387846012, 0.1397107967648534, 0.6497816082817214, 0.024356838685209988, 0.3168200522445089, 0.06101469639696251, 0.8433017501256849, 0.8023301985222856, 0.9458408556502497, 0.007755069351212299, 0.4253639280950607, 0.7790443670281808, 0.005547414036065045, 0.006668748762068013, 0.8404832784059523, 0.11144989679308709, 0.03869692398816631, 0.7270560242394967, 0.002787210846921842, 0.9964200543244606]"
Gradient Boosting,33,7,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.6797548349393562, 0.003455690391546219, 0.9937704399411234, 0.9846707436949621, 0.253442519795512, 0.9796873609437247, 0.14024447851598543, 0.9246336702163664, 0.142842767165213, 0.9802840741255089, 0.004788291350672983, 0.659380524752081, 0.07289205835058697, 0.7553129567273943, 0.2748734511207077, 0.9557187446873054, 0.19341355381390493, 0.034988117718993086, 0.13073250072835518, 0.2831472584800441, 0.9056992640159195, 0.008772144204709838, 0.005473626537760362, 0.15212923782136611, 0.04785217059000136, 0.009114207920703868, 0.07042100844217443, 0.9865940480261672, 0.8635240866026889, 0.982365636852611, 0.9189465087911134, 0.002283395052669442, 0.1899953291081, 0.9920185771537958, 0.044427366839559536, 0.020227950478603072, 0.9783919821100477, 0.9585659940057331, 0.568273702300065, 0.21986712274844997, 0.027155595068817193, 0.9901237616314106, 0.1887370420440796, 0.019028243244182674, 0.8280896785544622, 0.0070075612202385364, 0.9940632562908481, 0.029137456694206577, 0.04917593251932205, 0.04578290369886689, 0.09720468924090045, 0.9825141246677059, 0.832798399186814, 0.0032791260914704014, 0.002083775752555337, 0.9719137800949876, 0.010387639887088152, 0.0004913439649756085, 0.08915821658923104, 0.5819610967613517, 0.04559523180023546]"
Gradient Boosting,34,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0011617100924861358, 0.16244047556039543, 0.9845370129835681, 0.0067281604908728514, 0.9558658574444254, 0.0015528906674106672, 0.0021644130887311067, 0.8977794513507804, 0.570877649908964, 0.014927671637066892, 0.10193747427429918, 0.0395289685309389, 0.997496178511322, 0.9607328295909724, 0.006985268691933589, 0.0857798634050586, 0.16791132999891017, 0.9299459302478985, 0.8651463935237818, 0.0025180297323482365, 0.7967869570615437, 0.004866406564036062, 0.029437774592389037, 0.36002146559625475, 0.4411542586583259, 0.44373182995794347, 0.02591276114102517, 0.0440885149333594, 0.004290405705130172, 0.008362388592020181, 0.0045118803218210275, 0.605761917218364, 0.6703715879248744, 0.22382452269685066, 0.20685623682519685, 0.843689690629427, 0.6612865221733425, 0.0420258315469594, 0.94716438968389, 0.7714582184014381, 0.9057503394725859, 0.9161743164281847, 0.38460087074832494, 0.012475097024655199, 0.03634627786891874, 0.06228010520116902, 0.002696580164521467, 0.001188039310218839, 0.09733379499763466, 0.513692146569912, 0.23661764650630604, 0.03536126782300511, 0.00396838875352764, 0.008603151581124601, 0.011274749351330307, 0.4134347868480446, 0.02315974505585256, 0.00598193603837273, 0.1372440770861254, 0.002389059904848009, 0.05560455766663026]"
