Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.20229913062966756, 0.9787050254394126, 0.011157609015174753, 0.8398495052440926, 0.45790529847840705, 0.6050607905072827, 0.005538186535216684, 0.8817789946955579, 0.06588260252825359, 0.14077619015032636, 0.0903938956426446, 0.004475429160553336, 0.06257651013224141, 0.7254414078817718, 0.5322023896122748, 0.9605325541167166, 0.46236161813819815, 0.9438149643658155, 0.4571986773127714, 0.26978468546070605, 0.5484920204994748, 0.9913637623813721, 0.8444388497445402, 0.9635785125011627, 0.6402310669970734, 0.14797902491204123, 0.5838457245718752, 0.6845911324211045, 0.7355172041959173, 0.9696218800958882, 0.08779418440036402, 0.6999463935555121, 0.09583864260254506, 0.8570883636591655, 0.007286939561369688, 0.0721184870762811, 0.36983479250949036, 0.17488043082988233, 0.37191669362098767, 0.40662850415998164, 0.3459817426599146, 0.9639916843431965, 0.04762547003778459, 0.03662095441041846, 0.07182821565978102, 0.0044088280814054874, 0.04995116606521949, 0.08259496650058334, 0.9722484373274137, 0.9706684938968144, 0.08050970081463789, 0.7582145542456556, 0.5653005165200368, 0.790154853649717, 0.0009721483897636988, 0.5842687791789355, 0.259131580514821, 0.021194488584889783, 0.20360587228002872, 0.0071647819292083035]"
Gradient Boosting,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0.007141913283563162, 0.7168899229985474, 0.9431423790626114, 0.0009372784670094403, 0.02244733411369366, 0.886827255703613, 0.29367853305361585, 0.009108580624551502, 0.9568742892079952, 0.2433221002647199, 0.13339970395999867, 0.17654054655556442, 0.05594591104764775, 0.025433983367000222, 0.949794398591466, 0.9885363753309783, 0.002107632022181979, 0.3731062442012953, 0.761808333004943, 0.6876514022069566, 0.028717039352371396, 0.011384619428826005, 0.08993996215730023, 0.7420221535181427, 0.017239569103492083, 0.30332408251829884, 0.40594034958921443, 0.38110142132554686, 0.007339913587377159, 0.9874993575420671, 0.9077539021873734, 0.010843921829553196, 0.7542616638049865, 0.9710296664569629, 0.3500100287948642, 0.5517368558044569, 0.997009575669056, 0.6205186054507654, 0.37946792196545875, 0.33143647643767205, 0.6852864983116177, 0.04674170663379012, 0.132762922375935, 0.26008494354549183, 0.016066542020617077, 0.024891373032171826, 0.03511980253964325, 0.9976112941924378, 0.016430618426147278, 0.0008802197031435164, 0.09940978263364059, 0.02933826864830646, 0.7737293624517273, 0.6003040652919185, 0.23994816674712383, 0.7973373325829867, 0.005771687253283069, 0.5381942459492827, 0.029472514066473207, 0.2356539752896841, 0.0031835496994691522]"
Gradient Boosting,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9905803556276106, 0.9939976049342726, 0.86727778894698, 0.006002771497976059, 0.008570542335587666, 0.12803351081286976, 0.3918083943375574, 0.6623243041759308, 0.9278975647740103, 0.973396282322701, 0.15045287941394234, 0.5905752537718302, 0.9895660491717594, 0.1621334131316886, 0.9158678501772561, 0.007968027720443457, 0.17757814588843732, 0.012356173657156706, 0.5860388425664882, 0.09855971822194382, 0.004753824575080519, 0.002334747373099099, 0.6106326023820641, 0.003363042186351262, 0.0005573418492060532, 0.3278741332444781, 0.01814763188288425, 0.6876975144440921, 0.7626231537993724, 0.981257590201491, 0.6502746455996145, 0.5386229948572733, 0.8061761896132313, 0.5325017262384637, 0.19503631444611547, 0.8950109886058739, 0.9773792788124279, 0.521639209442137, 0.002967488973260797, 0.3359512339628138, 0.800425681147154, 0.14302463160835813, 0.9556192980278715, 0.987231284161591, 0.05598066548322396, 0.0032317820243480777, 0.11806822831930557, 0.017069083461562426, 0.00564742620283832, 0.01622866702523551, 0.5041592783528474, 0.001325858997469948, 0.018511007818609152, 0.04205427901106307, 0.03160121723967157, 0.15619451234704254, 0.0065107993520156626, 0.07053298792042335, 0.7466582389781247, 0.1323764252989436, 0.9979772972583428]"
Gradient Boosting,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0.3227560247566003, 0.43643893600635514, 0.15609005942770274, 0.832626690284, 0.34124071796289607, 0.012659012528377273, 0.916899804977431, 0.011547580036574004, 0.011463475814675269, 0.7253097534477784, 0.19719888017198287, 0.9845597884755277, 0.7030626789182687, 0.9747509726663424, 0.4130474397881703, 0.319488760161459, 0.2910586566496102, 0.03525768181862062, 0.01827278924436121, 0.5417797405090105, 0.8164992356494485, 0.07024894011282654, 0.08869016286787607, 0.004648073371937566, 0.27694372520322397, 0.7619583897674967, 0.9977558693316971, 0.3115474629592766, 0.005333025220340842, 0.6888775563020362, 0.08348276108833025, 0.9386818036057921, 0.121779120111019, 0.7856712430537045, 0.887525472607898, 0.6723424134782476, 0.997256679289755, 0.0374135308414398, 0.5532904174197948, 0.047800081532976484, 0.9745667333673286, 0.6445395782261829, 0.00636089028784328, 0.03243242621855966, 0.04233888399677141, 0.018170125091113487, 0.010872148873265033, 0.024373513632735162, 0.7570462879065507, 0.17028115756293027, 0.034400401579515315, 0.007665531312811259, 0.0879569062233842, 0.5537807148376859, 0.0018485090837371734, 0.09236667243566035, 0.7221327007779923, 0.33795136519900976, 0.24853907267750142, 0.06184025775974908, 0.006385706638856748]"
Gradient Boosting,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9823794132299467, 0.007505314030451908, 0.0579816337570658, 0.8793562707628215, 0.19570901746207556, 0.9588785642428982, 0.08730221646705189, 0.008984915156658058, 0.8117861523410491, 0.3534781900421217, 0.16645803950400515, 0.5101705941669497, 0.9466935450031886, 0.8816237562793461, 0.8450695740279145, 0.18280902544081412, 0.7643540685964368, 0.03360179003985881, 0.920246538181538, 0.2616810162158725, 0.7500068633211352, 0.8718835070759509, 0.3506971855293645, 0.025196991377416104, 0.5347992831894491, 0.018644024218048748, 0.9635395710380178, 0.10279172608991494, 0.10186568976766482, 0.17421036313798827, 0.8356242981813393, 0.9048874981793681, 0.04490713679329427, 0.5068667937403099, 0.08631876983904406, 0.012248625547950347, 0.015279603601975712, 0.9924929289987022, 0.434604083111326, 0.0021978838022450806, 0.02856368403380066, 0.0032771898580685496, 0.09033709053185744, 0.9966045578429915, 0.009917729321724899, 0.812894494293735, 0.28394307736660956, 0.027676695194534164, 0.004652219074038064, 0.2895390116460561, 0.1539474223503826, 0.0740456602927338, 0.017570215343014815, 0.001357459071560626, 0.36142447807405303, 0.0028834539688238634, 0.044637784641939474, 0.48889209085901486, 0.0029431918525089397, 0.026021208987312874, 0.06316422917833209]"
Gradient Boosting,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0.007835873827909982, 0.006408455414742286, 0.039196229692417026, 0.001443712676110907, 0.8838515775980645, 0.000706375982014168, 0.04024390913547727, 0.06715852884712671, 0.023621400369601968, 0.9843320775909459, 0.9118970077745474, 0.3609509184196099, 0.23314077586292942, 0.5976104864910514, 0.007191382768196292, 0.04408453468879788, 0.5384921453493043, 0.34142912936425135, 0.9887954002908713, 0.0011179879885247386, 0.0064353462985382364, 0.13524682776574296, 0.10793448076707104, 0.9368998480613286, 0.9815865031786132, 0.05950562046752758, 0.23825834257595863, 0.9279034336541431, 0.1285763428354985, 0.9744123623201357, 0.9421329559333638, 0.992751830738798, 0.026994245189254647, 0.668200724631035, 0.006565957141455043, 0.6948795356876608, 0.8761747735795624, 0.018814067582587978, 0.9133068381928879, 0.6311748573675808, 0.10654449591122017, 0.9392117341846526, 0.0595043116819392, 0.04376554960180568, 0.7797138410386817, 0.021368450994456133, 0.6243029214656485, 0.7974804361218168, 0.5788134773780192, 0.8916369174410066, 0.06720613196082445, 0.8278764328332, 0.6840048550232865, 0.009382714735726728, 0.005392339251979471, 0.13129622567866087, 0.3791282045471749, 0.6826648677910716, 0.02077750743892537, 0.07040343997252675]"
Gradient Boosting,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.41637395231800817, 0.0011487772376849198, 0.572419220333243, 0.0025961101396216168, 0.028492552064209618, 0.002197518365881392, 0.9957132430213778, 0.0400884079926715, 0.0011902776963572431, 0.4011788772191873, 0.04007992309611521, 0.6250232350183826, 0.38083293339176116, 0.06546156477311495, 0.9809034723924289, 0.7387896800064011, 0.017469461051160096, 0.9080065831152102, 0.21449717043023073, 0.08968333544389015, 0.3956684546683658, 0.33278160744555324, 0.9804954285826032, 0.005859040595914641, 0.9028774360730649, 0.005348236965507424, 0.9672936407178572, 0.6444903069989982, 0.02182638295022357, 0.11691171348121915, 0.514974840045012, 0.6990428612936769, 0.010030479255909271, 0.09797018077032674, 0.0081742012614124, 0.9651715487268167, 0.09040250962557385, 0.12428576121735695, 0.9846773896121912, 0.16875745298561468, 0.7757062879294216, 0.008647092507764916, 0.935729261055324, 0.1978244812337444, 0.04817743040174913, 0.8100756875099234, 0.010965712520183005, 0.01621041264732282, 0.2650344238126766, 0.0044797509264458924, 0.7257253404317978, 0.4330732167222582, 0.03610419223606554, 0.6726230997467116, 0.19713406518547857, 0.67965548972237, 0.036354820721443366, 0.025531194483926344, 0.03260243650797967, 0.05117098698637442, 0.7527995146590027]"
Gradient Boosting,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.020546148628532473, 0.983017232829179, 0.9804150263385826, 0.9958850894262969, 0.5418875374994806, 0.2838239584761605, 0.4478594544076878, 0.761357880041253, 0.45198098126097486, 0.3922888703910855, 0.10855677670610403, 0.7264612081689965, 0.8651720044455268, 0.17604871827671645, 0.9700036268089345, 0.07756227609584486, 0.920884874765676, 0.24805501070941355, 0.4614960046974534, 0.07859869618278321, 0.42092216951310013, 0.09352846299238893, 0.008544759154298786, 0.8594696709299092, 0.6546535857336366, 0.3937631382957436, 0.16583671929559177, 0.4233236772595017, 0.8426065334173031, 0.0022328163937165545, 0.4859508551262109, 0.011678417222253362, 0.9914490316017319, 0.5237061749385621, 0.3648260764850711, 0.8938770043941064, 0.5437867098743694, 0.8709712106869546, 0.8412510081725099, 0.022300702883382047, 0.8314471134815059, 0.0071227026906958415, 0.8823610705728728, 0.030902670296890863, 0.004323163404314083, 0.006295887030960982, 0.002979524654551321, 0.11390881803623554, 0.7014571200928706, 0.36720552328865036, 0.0013249821313323046, 0.017683683618192055, 0.6928532762511019, 0.005608509524622577, 0.004473751979139871, 0.06742804342009072, 0.0024700484390644422, 0.13042002405951686, 0.008665572971975982, 0.20324030149259964, 0.9904378788855799]"
Gradient Boosting,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.029135192494471822, 0.9600493226459778, 0.03910996682263195, 0.10630958021949742, 0.899553443267132, 0.6222642945479182, 0.2724380536343725, 0.9833325378654861, 0.9888266216571955, 0.7962253356579169, 0.9302439995597167, 0.9802392605183025, 0.0170262874672287, 0.2076070832972244, 0.7578937170686302, 0.004666355497584739, 0.008723076700042704, 0.43608607820146733, 0.8491556929423238, 0.059384760721519964, 0.3256107676802029, 0.7721274339721838, 0.5338096091983985, 0.014029254024852982, 0.4581654137250398, 0.07337794878162154, 0.0071655213963458825, 0.355725352261689, 0.9512899513115083, 0.9672043837906643, 0.03221892475845908, 0.016275711827440805, 0.008901728158118868, 0.8486462738754234, 0.24944367030751063, 0.9910764123774379, 0.20699206549852453, 0.016254010465301345, 0.35498792708645577, 0.9968521554182012, 0.5858380141619199, 0.7352655272832095, 0.48354978196436854, 0.14944939324139633, 0.011659598191231033, 0.008378402004579398, 0.013950928801173835, 0.18356710386715655, 0.06304361749406316, 0.004525685154831235, 0.0038023942193916604, 0.21027116808892576, 0.11883280130094935, 0.08669226627376003, 0.04499498712053791, 0.5225648935951737, 0.32260346373239784, 0.12063517652498769, 0.032973714211405165, 0.02768479528646858, 0.2813608314365437]"
Gradient Boosting,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.00416101389870162, 0.17741077307471767, 0.9545881485964397, 0.843499642107604, 0.9289624475348455, 0.010227193405094087, 0.005025213134086229, 0.711925896514648, 0.03511019984513281, 0.9316979220623925, 0.69817342511714, 0.7996625753345864, 0.018211998025405206, 0.7410599970022523, 0.035059906874125364, 0.12959783197083638, 0.013278008793737656, 0.7824307205931156, 0.597073704705268, 0.004306098778719261, 0.24148705617728938, 0.5562244631531229, 0.46711486843586963, 0.3294097999798826, 0.9850779781041468, 0.3503215978587182, 0.010419318637901962, 0.0033557297765474136, 0.9596157385719646, 0.8715524079203275, 0.0007246622677024104, 0.9596711813085556, 0.9769042699823417, 0.9042788283316681, 0.9365273715144926, 0.8784670627875653, 0.413944447991922, 0.6702786672189032, 0.4955396534259054, 0.27578428368729907, 0.6835806164291237, 0.9224567059510311, 0.0031229136536920364, 0.323970932256255, 0.29585037778559853, 0.007394706737796168, 0.9123183204812805, 0.46444865535164587, 0.08905933164560216, 0.05038546757835713, 0.18011454213002895, 0.9416656726068183, 0.0061663446868121434, 0.18629445392662733, 0.9397867197235066, 0.35060892313774245, 0.9487778053358741, 0.008792473827813972, 0.03461020068332479, 0.10078797456262581, 0.6031395304048471]"
Gradient Boosting,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0021214110501099107, 0.9792609484817258, 0.0017683790127373596, 0.001675740625418463, 0.23437170425708928, 0.6038206015086326, 0.001329521358322845, 0.8306095267262381, 0.0028266316433989357, 0.00040895194389161424, 0.9695322104646829, 0.012515761197451451, 0.07467157470110634, 0.4848739365448718, 0.07460116417763682, 0.9917149713923623, 0.04589370655085261, 0.9130921220408826, 0.9905304634799468, 0.011341287989837755, 0.05443279493839601, 0.006560598485293629, 0.37532107257442976, 0.06415877008643948, 0.8654751601785163, 0.9026172906599946, 0.05695812458354188, 0.9810993290565272, 0.9514365132844087, 0.09906183604815727, 0.5448483895525297, 0.011472711952050522, 0.2549710787582895, 0.9600731514116686, 0.003360642555345564, 0.8943258920863679, 0.9788186666794443, 0.6364474542367788, 0.027694956260264362, 0.002506126930605625, 0.5384513762769937, 0.0064086452240167515, 0.00394270946760841, 0.5456361591776938, 0.03359420544923741, 0.1909346954808139, 0.08288921835571239, 0.0539832418659542, 0.7762011027746465, 0.9010152777253844, 0.4083164679593925, 0.696577022489505, 0.002652634121513515, 0.17619335186159904, 0.0474152307369921, 0.036364796347451815, 0.002221701267388228, 0.4009791833963997, 0.0041052737320754415, 0.3954569427949536]"
Gradient Boosting,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.007314580490959051, 0.996102569778793, 0.019956635014965578, 0.9226737416653958, 0.859614465936924, 0.03806140946008546, 0.7642415350108571, 0.9012249000465343, 0.4092993014182545, 0.05702009454096232, 0.9945031845706518, 0.3991052090888544, 0.2672994897314963, 0.005596730458119017, 0.563755299069352, 0.013982056739466337, 0.394768255697127, 0.9488948132758511, 0.4154753794432683, 0.8061506856537003, 0.004122224115626689, 0.8594226448048624, 0.0013392681231650949, 0.2272536538930808, 0.45014238558588254, 0.013072703833960359, 0.00794671835529345, 0.8220802303182367, 0.004454428553453266, 0.0846166836893627, 0.043892018398492855, 0.09675811253145522, 0.6976078771068522, 0.45267631793791463, 0.009829132000572746, 0.005650676161748966, 0.0029870116015728197, 0.8213567530882533, 0.9893561014803367, 0.257989913722481, 0.10565427333642215, 0.46374836385452683, 0.49293763604525936, 0.0787962004990219, 0.011101252655397504, 0.11020957796634573, 0.17066410635192167, 0.003992849280058841, 0.004385300458603653, 0.047200304659221835, 0.03548891648720138, 0.3829413264804049, 0.29409759160682325, 0.3931185700811344, 0.5518674379548139, 0.03739292579589743, 0.0009483073487303212, 0.015346518007124459, 0.008090489698642948, 0.001523884365782254, 0.9762720958512826]"
Gradient Boosting,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.004493868396263457, 0.8783084291813713, 0.5148927430733822, 0.009599900466216511, 0.12166230404045449, 0.001824798839619412, 0.004540829249087479, 0.9572302607885812, 0.22163488633890935, 0.984980763654305, 0.5253802679357817, 0.026982167816201132, 0.4604314249434664, 0.9559223198755117, 0.013743607636151017, 0.07293823901243593, 0.05573235538462128, 0.9561588021935785, 0.6392921961185413, 0.6369679717230023, 0.25528026409422344, 0.002384686010476853, 0.221938027664268, 0.04826680272509453, 0.005351818644932557, 0.5701219600096307, 0.3430712701282784, 0.8959382430440093, 0.7570846668644954, 0.9008336788621123, 0.12002352375597374, 0.9917988162337192, 0.674665476633491, 0.5558073803718755, 0.6339948911926001, 0.13052265138914715, 0.9830380014451958, 0.5363717809692009, 0.03790368930040115, 0.9370342259192549, 0.0019265692477554708, 0.9961328102800685, 0.9096486814363617, 0.971154675726792, 0.423233566883842, 0.40278793172495964, 0.2846511568147338, 0.012115202808753814, 0.16410137574872538, 0.029504288964395033, 0.036465770016927114, 0.5447303353976943, 0.7981724684614622, 0.01611212765582422, 0.23151882698426043, 0.2008928571078763, 0.5202159497353732, 0.29893614975299737, 0.3739132235764171, 0.055681737689466534, 0.005524228563226881]"
Gradient Boosting,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.8133728115211923, 0.0038720340014374703, 0.9035630585641955, 0.016412980692457294, 0.05262742255720818, 0.00303476229505469, 0.8298954001754649, 0.003692977296134745, 0.09471691475609989, 0.9901656771293822, 0.41125791356401, 0.19855279616458782, 0.05965190702963325, 0.9970910112432392, 0.9354575838569512, 0.011780170909920422, 0.005238664319361421, 0.6270174563388726, 0.003116879086985397, 0.12676461217593385, 0.4228578187069419, 0.0031311532823907182, 0.0067836391507745016, 0.9896127551081217, 0.46975547277131074, 0.7979147460819134, 0.0010329161354702859, 0.016296280387404015, 0.3046809777751824, 0.9932585255436622, 0.8521162128868601, 0.0020750334125726392, 0.8226290634102237, 0.9960035356029381, 0.666696133001387, 0.009130971148005628, 0.09483770557585351, 0.002199766482272677, 0.8126469526169511, 0.9245334941202762, 0.005981272489097859, 0.02143614286526483, 0.022248604261420498, 0.29457486076072714, 0.48410813322069635, 0.7469014392641816, 0.6902346775505276, 0.014312450116766158, 0.0721596426350487, 0.04584361680291582, 0.3584550983970595, 0.02561101779824542, 0.0168560314219192, 0.8382596233829084, 0.1234174502803921, 0.023381825912121578, 0.0009838326681472613, 0.21047529336522344, 0.014707907674100728, 0.0811774066191616, 0.30091669361328904]"
