Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9057875356509655, 0.05393617179073348, 0.9754201915583088, 0.05754955639896693, 0.8316147125198942, 0.9656531849853127, 0.956052919241945, 0.1871481671087357, 0.41085022627974666, 0.9629980839535667, 0.9461371566901232, 0.048449142913127734, 0.8668634064453977, 0.07473960478177546, 0.9627783045679812, 0.20096349558294985, 0.07102134356218713, 0.13342368121979287, 0.02904728272954327, 0.05119338844811003, 0.02157856764576334, 0.33376529665138593, 0.27459045192645865, 0.4326100060552217, 0.5509920033026362, 0.5405030221425886, 0.8968626615699081, 0.28814792144552465, 0.32257260183871855, 0.4898102106533332, 0.3709347873976027, 0.6260135511351294, 0.9728520874214677, 0.35185097938798787, 0.04629258268774276, 0.6306954270833376, 0.8285433876432519, 0.013763407996041874, 0.1869572544318279, 0.6993986241074088, 0.932225773630009, 0.7395832476043466, 0.6648611935712382, 0.7544724610201828, 0.04489461624044093, 0.18847827450529006, 0.2231931305856557, 0.8075881785943625, 0.16678777009562215, 0.868411673295198, 0.08461882250153112, 0.06315869503563228, 0.027362199215892117, 0.1287460120009118, 0.11381078200389944, 0.022171462594539698, 0.01166713849370673, 0.17063223066627356, 0.07575415399663595, 0.037427948560436, 0.03162153899141996, 0.031286372754297145, 0.04436110033877624]"
Gradient Boosting,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0.03739817396088647, 0.11799391101393862, 0.5191093510831691, 0.20223726102698691, 0.6706498606617194, 0.9870045276874723, 0.9301628200962253, 0.6276724381766797, 0.10029759021025202, 0.034634129922881646, 0.17754642527394324, 0.16263840578051095, 0.2721139437912769, 0.9822674886359264, 0.3289041427758638, 0.8645351508463889, 0.4975537132544712, 0.932774312818677, 0.2572047402075218, 0.7104395171569664, 0.1113999809425531, 0.04151016961375267, 0.22384607585852992, 0.014498919727673356, 0.013728789099627072, 0.64909059933531, 0.009485826913219243, 0.3108645819477358, 0.18664581310000372, 0.8876096722468451, 0.14461011451925965, 0.5178655043689576, 0.5231457753631161, 0.5182934168732718, 0.882219451777809, 0.6009641981036628, 0.48548174348847056, 0.7182456862470782, 0.024501900941741796, 0.010616124066113057, 0.044132757044823265, 0.0342719714399177, 0.605902681894422, 0.4452675496667373, 0.011473570882783047, 0.8599932358460982, 0.47008229148137054, 0.007740607397339814, 0.059156111049960276, 0.04253037272507826, 0.413979889269716, 0.3510461266716106, 0.7915636226890492, 0.38610900766025913, 0.02001889232562856, 0.3746249915713829, 0.3079580186890397, 0.8983856847583741, 0.10845825855452498, 0.8411325770306551, 0.9399367494677171, 0.8374178471819311, 0.045163565882727866]"
Gradient Boosting,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0.32302940026847865, 0.1988822190923114, 0.007713432811432626, 0.9838855530871656, 0.05371892875053118, 0.40434855907571216, 0.07885992485923712, 0.28946305472664174, 0.7563482984064309, 0.6195764119377175, 0.02997572121186068, 0.8599333506666921, 0.00962505022614022, 0.17124739117648027, 0.32687164347102177, 0.008797302466479012, 0.9552673733956557, 0.9803814023684642, 0.008352542304701036, 0.5856158282351467, 0.9341024713513524, 0.9781105462862348, 0.9772106112909764, 0.32803823679968697, 0.40801964813708647, 0.01242107466547675, 0.7504413988642251, 0.8927552158894257, 0.7765277539384956, 0.8232821985053832, 0.9348657547074377, 0.5524831985895138, 0.18036439671257704, 0.9446692902385061, 0.9498242454561981, 0.05354278906052595, 0.10460399561900173, 0.8663815643089134, 0.992853266932764, 0.13978552383267331, 0.07841053150606563, 0.9196913167677734, 0.07534079185195548, 0.34680764628941235, 0.8905664539284457, 0.015054128156174247, 0.16616949401734005, 0.361469290380135, 0.7875942917637992, 0.20858026211629113, 0.8141433480755214, 0.007515419093326897, 0.027170543131992294, 0.15771398900008357, 0.8884198307093564, 0.09504655963059346, 0.2661979472644139, 0.008800938828014604, 0.0877239358344415, 0.0277699380336914, 0.6418957126718565, 0.017918381234519443]"
Gradient Boosting,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.1344061572563933, 0.03451451926832548, 0.04743386676235227, 0.9506322720397695, 0.014909873178541668, 0.006642080750572374, 0.12438172227238055, 0.06299890442335399, 0.11251572232927262, 0.9909809677400512, 0.87048388094615, 0.6861649624605647, 0.5612029737398625, 0.3400813201479813, 0.046775474122368654, 0.4937433574038364, 0.9928636349770819, 0.6201308890963412, 0.9659774130505292, 0.03749830111707818, 0.8489009721260362, 0.017883420616780395, 0.9891555351811684, 0.017025533357100525, 0.03098224625969661, 0.8642751057176407, 0.37445167907692894, 0.0591013892683547, 0.2959677274493498, 0.15249122518178831, 0.8124747312975024, 0.010287807877570805, 0.6530911402121975, 0.19755670466667166, 0.06992349792903002, 0.07084099187230455, 0.04376936299934312, 0.29434755604974255, 0.045265412041604294, 0.030182182351227646, 0.9012146045359962, 0.9716638784708446, 0.885064716501508, 0.7494515154795248, 0.8608134817567935, 0.029964121763599368, 0.03866205398434781, 0.013519995179387422, 0.1833484283916923, 0.5371464708969295, 0.01794522664925466, 0.8798625903897664, 0.0735922848859383, 0.9362332679957659, 0.009695635215394717, 0.6918307284138666, 0.29235834946329875, 0.04739673497301073, 0.044465536561665076, 0.02999608808490783, 0.5893729149742795, 0.007569998573061735, 0.010211287192863582]"
Gradient Boosting,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.9858184326826186, 0.1045537360551406, 0.15256577472502358, 0.7024305187337445, 0.19939252810843713, 0.9065237227267654, 0.6438609727064252, 0.25872156430039533, 0.00399831496363009, 0.24803132558766597, 0.12736827056186042, 0.36026078630996483, 0.08901019686045603, 0.08766822107371236, 0.14272857753213766, 0.540005130964304, 0.963951341383793, 0.8369766201300346, 0.01635450243033821, 0.020564741292408553, 0.8952129851268527, 0.9679346206083097, 0.1728034343429243, 0.9328278514386961, 0.23384907061575, 0.278224149551743, 0.884983876445954, 0.03826559060603099, 0.10631167143026263, 0.017271039811717175, 0.980541507910709, 0.06946054280040584, 0.8575588088126225, 0.9251107336344218, 0.08174166417382339, 0.049689362823930196, 0.5325617862675835, 0.6913691753584978, 0.4483977392843553, 0.6781846934378988, 0.9803678199287343, 0.4866267941765605, 0.7694493443767313, 0.08264808469475685, 0.06861321423489429, 0.971452047759091, 0.02698382201004435, 0.8224288083712328, 0.8519364162795895, 0.04544323939241757, 0.546665016987006, 0.0061424232882574, 0.7492026142588292, 0.003550403640983035, 0.09114820841435667, 0.9617229193930471, 0.24439110796503785, 0.052472716890818484, 0.11866396334837756, 0.03923306083226025, 0.9481017456247858, 0.09426865505436761, 0.0324679116618133]"
Gradient Boosting,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.7044444743182822, 0.03165123620775816, 0.09363115542312606, 0.6661015454157057, 0.012921161424292286, 0.18030399928363444, 0.6185133329984512, 0.5571200008224916, 0.5564280794179536, 0.017466125053674755, 0.9072748841212751, 0.4318402098190114, 0.8250389061178389, 0.8305171339825953, 0.8384132638169088, 0.37476129575138173, 0.825612950160724, 0.9200102848313586, 0.34452353962361754, 0.38346565333470894, 0.8891059454653698, 0.35669861921749824, 0.7805280948716056, 0.8020459320506031, 0.024582367050385388, 0.024063360583012016, 0.6588205737205906, 0.011810157977505517, 0.8283069904245126, 0.9394058253126224, 0.24095125534312464, 0.21045413540702682, 0.10883942332542565, 0.09537618246484994, 0.38325759579885554, 0.6180527185467893, 0.8892952804827235, 0.07272843300847356, 0.9664842845467521, 0.06130362688374699, 0.07496814101300313, 0.049127762757290944, 0.17085900667027562, 0.5236473316037188, 0.3108720819785864, 0.3718668403470185, 0.03819637148848502, 0.8865604663380047, 0.41202456230249107, 0.06369494289190542, 0.1951207954910519, 0.05282190834630062, 0.4708394226813808, 0.02024006107599359, 0.006263363336509476, 0.021811995767179057, 0.05531946701103982, 0.02320154809961096, 0.6605122855793264, 0.039020140221529, 0.04139398761733082, 0.762961429126284, 0.09196793382664986]"
Gradient Boosting,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05976421647317203, 0.8827252197088825, 0.9013495510999157, 0.30716310613601305, 0.887835461640232, 0.020381967511360205, 0.8916715882361593, 0.9643118200139554, 0.7980204640417143, 0.04668068530186576, 0.5140600257385942, 0.2135572692342378, 0.01364665730815006, 0.890911504120277, 0.10888140554409542, 0.7809857011590182, 0.33515528013525475, 0.9774983511054681, 0.20881957259312997, 0.6448502515404702, 0.5982228138554699, 0.9702549098585508, 0.7792697387963234, 0.029735040726287097, 0.8270461625940368, 0.8445729898261038, 0.047318423716896416, 0.03503665756088869, 0.572327081423392, 0.8759624206323247, 0.7140466493029792, 0.36838598612596024, 0.8652852204135238, 0.9333787270574355, 0.1498865754952769, 0.9876306212032998, 0.4990235143924878, 0.49191367793908664, 0.4314838132694041, 0.6276576885700587, 0.727495592622308, 0.05624958427276378, 0.2413209264702596, 0.30836971442445266, 0.044489281995000504, 0.4878842426571162, 0.0070320816200134615, 0.4258638041548284, 0.06576445421619623, 0.12873991207115637, 0.10256465744737826, 0.0324950740759727, 0.1111435468867715, 0.0664347942109774, 0.06310745093759684, 0.024583505460825314, 0.1523395338479531, 0.12641199534993486, 0.07629031786114696, 0.07194529416749082, 0.043707559162722044, 0.02107637330224236, 0.025353876529515654]"
Gradient Boosting,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0.9393872046194763, 0.014103459796664981, 0.9818394590709931, 0.9105467143790995, 0.2495040119498006, 0.37032994461441976, 0.047869031545564635, 0.312842452640307, 0.9385260930459404, 0.2189687219006282, 0.9355388122139724, 0.17154042930518326, 0.9601125117452177, 0.2749809917016729, 0.5888726085859929, 0.7785539698050044, 0.0536086949754566, 0.9750782314757019, 0.8463781029916805, 0.40524594076044285, 0.6844834128467359, 0.9561784888596798, 0.0323467502343666, 0.6028233639197905, 0.03591308012619167, 0.5835801394378795, 0.9666083620264283, 0.03876139965721149, 0.9600819305281135, 0.2380817272671402, 0.9828011580978606, 0.08232296795187502, 0.011399450870234674, 0.0429668871094789, 0.3904569540139502, 0.7530971635508493, 0.07151535677684034, 0.9713459854181686, 0.9128822790112585, 0.6933478981427104, 0.9642901330561343, 0.82225260003102, 0.29607881277799697, 0.13714997581474167, 0.04115821906490051, 0.02648818484738926, 0.02488450111945235, 0.283066134929931, 0.2734988093509794, 0.9665238717230967, 0.31373516118782396, 0.7062454929828117, 0.52038187341049, 0.011462781662378418, 0.020704949989832497, 0.11464046467777043, 0.047075358980598045, 0.9306066274676165, 0.06616761045521098, 0.6920991691853274, 0.08792156089952101, 0.38009255850216395]"
Gradient Boosting,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.02705201153315014, 0.9880169854864377, 0.015812376627640602, 0.9310955182081678, 0.6294655326828864, 0.018786653027341758, 0.25226430673536654, 0.37547229485135725, 0.9109477307604509, 0.23102614815016262, 0.2582590843228312, 0.1455136053281754, 0.03913758321537444, 0.1496991190972425, 0.9442908791324752, 0.7653747907166616, 0.8323750446574927, 0.5186063545282684, 0.9672498512493889, 0.8719923122743432, 0.6815742708562332, 0.2064303580013955, 0.024766114753249486, 0.2731227311651474, 0.02533252564723627, 0.7828756532607597, 0.0524164094172609, 0.6770430791868354, 0.04513839850798057, 0.03800451520092771, 0.5952798118976097, 0.901381140506498, 0.024123733828238157, 0.020058752743304483, 0.5072605869153443, 0.04608092624676146, 0.6798523057892235, 0.826315411595561, 0.5660949030797182, 0.7114094796295384, 0.17314665168875773, 0.9610906186908666, 0.7154422325179978, 0.03335206642558501, 0.5450701913352353, 0.05538680586485796, 0.7710599667031075, 0.016959684330316794, 0.010785739896450647, 0.24127037415127012, 0.7353488093090157, 0.05977877130505572, 0.011636406786035567, 0.026309976451388647, 0.5363268914703936, 0.05547467139960767, 0.1888707919609973, 0.049698914305557035, 0.04153056416136587, 0.0408892274386447, 0.2656583722442997, 0.039266074595204224, 0.41716010502247597]"
Gradient Boosting,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.7546308965531165, 0.23988841715422954, 0.14506777479981434, 0.02191583920782507, 0.9915293137077562, 0.09025535581088769, 0.19620085741400825, 0.6312697599379554, 0.740859466976456, 0.3246809865955602, 0.7935843069235025, 0.8877002358354324, 0.7168458635175423, 0.15206748939607923, 0.07372655063172656, 0.8931304500991256, 0.21788718755574105, 0.039586082494681665, 0.784821049089132, 0.5815377166170677, 0.33442108329022696, 0.02391020103984775, 0.4567391545930775, 0.49055628796833967, 0.10084822061713636, 0.6476832009418816, 0.9176220450518724, 0.8786796966556133, 0.25058568853732743, 0.8191308683672457, 0.2613160653029561, 0.4729913739190804, 0.9675616410761402, 0.9097718473919439, 0.30877989008325646, 0.07103438417501881, 0.8094156791734294, 0.039308690450614574, 0.3385028072539981, 0.5921651655677401, 0.49273296352529083, 0.3712531069001374, 0.08616450252874149, 0.9752408308703333, 0.2171129639052522, 0.12643043553155497, 0.21844879555418847, 0.5823549442899737, 0.0944333292059439, 0.08518820024670265, 0.012448768625131144, 0.2584781186201921, 0.7967256210938789, 0.06069550270633351, 0.4304403777814773, 0.8986937063788665, 0.2998700402332384, 0.032710189070890454, 0.04694763054717003, 0.08470217896371426, 0.017981231565323757, 0.014399430423965206, 0.046063943422898164]"
Gradient Boosting,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9752672212530588, 0.9582761806254549, 0.005687069896842634, 0.6961126590629381, 0.0400134584122456, 0.016783150472369515, 0.7434491915190172, 0.9228655484018804, 0.9377353326901442, 0.987705762380186, 0.8934124656731439, 0.5535912292746202, 0.8993607235305225, 0.39134262273930376, 0.6943806400327235, 0.8292822872133865, 0.02510284088572479, 0.09221149989433394, 0.9687602022632206, 0.3198623233385316, 0.051656544984917965, 0.20034120763894842, 0.4125522635083252, 0.44404313221528285, 0.6057386485120214, 0.06964830505545176, 0.2508857735426701, 0.9843217470140886, 0.8562201060314419, 0.6435017019392829, 0.589673439688077, 0.6761202767738502, 0.16490670173493333, 0.995995473269345, 0.221706204329034, 0.5891334891790462, 0.7055458692978329, 0.34964657506290037, 0.8361529611057358, 0.025070998345739545, 0.0074670523068503655, 0.1132798886707509, 0.6168299848774957, 0.38896117375614947, 0.02855977255398476, 0.15227958125999647, 0.8183061999425121, 0.056424617974659745, 0.17687823344966275, 0.7662901334272311, 0.10233590529514185, 0.07886942827082138, 0.04022548983501476, 0.025661600505743273, 0.6705974135820125, 0.007902201112551521, 0.10784066704977067, 0.23927355677069173, 0.06056597323630057, 0.06852499437645856, 0.33877680431105084, 0.043656418724306506, 0.9704039228946234]"
Gradient Boosting,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.022071829081228376, 0.18287602835417133, 0.9343022594204126, 0.8690316340562012, 0.04178635696565625, 0.012093568157009568, 0.9878328411158022, 0.9349961426517451, 0.9003988722459202, 0.030868049454745344, 0.08413315244914019, 0.8662248949543391, 0.7467146218407423, 0.5901856102720551, 0.44840609389139385, 0.8959481262463334, 0.1656208904806306, 0.17233966757228733, 0.018496772132683966, 0.9811288639783697, 0.631157363516885, 0.3841523990628078, 0.014376472873879222, 0.5364927119953377, 0.12225800862029298, 0.8227533988643639, 0.34789164320551497, 0.401265773136457, 0.2438863467542258, 0.1524943570825384, 0.05384835007036844, 0.982749802812775, 0.2342883512631534, 0.9634085674499949, 0.024124413762195818, 0.9947650693390466, 0.8789756865648094, 0.9002150935470249, 0.6190829656594652, 0.008744543544360708, 0.9644478938307983, 0.061542034587579134, 0.07769539725185932, 0.9555256744823126, 0.11947219665426166, 0.7547301044884757, 0.4126030505579646, 0.11876950296727959, 0.00487307270255941, 0.3856598197188558, 0.7155427211897053, 0.9258213857631491, 0.11392830662345525, 0.816899884709523, 0.0884830352038189, 0.2375912345012387, 0.03381582156780001, 0.9205049303185472, 0.8821409550749606, 0.06740120657616047, 0.44528228536198267, 0.724535237230049, 0.24147185959730452]"
Gradient Boosting,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.20971426975711485, 0.8318862761396265, 0.07487953687307342, 0.9076291409309672, 0.250624136997854, 0.05654276770509866, 0.19903427974882634, 0.7281163761123811, 0.088938816728022, 0.9734827704427665, 0.8678192100627402, 0.10591928983728952, 0.781078224576455, 0.9711902775459261, 0.1941975170930405, 0.9745010363117698, 0.9838598602138885, 0.03268193181238114, 0.9456018060978262, 0.020651575583804895, 0.7190711941573741, 0.12960123209877145, 0.9222047081939445, 0.050182671132213315, 0.951484002799218, 0.009893596925265289, 0.012008493129011744, 0.09767298288539769, 0.9510674378898697, 0.11148183821938844, 0.09980367864407372, 0.8672403586947971, 0.9689210399571454, 0.4816772687352982, 0.14306072160686148, 0.5659735190261387, 0.9476379153074165, 0.09245811752404352, 0.6942748355571037, 0.8943433538373704, 0.1857235434955013, 0.06697461981406005, 0.7783064365309459, 0.018054154932291278, 0.03990951205849675, 0.10284332511990875, 0.19086590686416838, 0.16378909478006384, 0.3315017235014254, 0.017089066336421353, 0.007504816172912462, 0.03805478217954305, 0.13814648441577496, 0.012268148195533655, 0.05702256522707424, 0.02343141560509594, 0.0918761385446526, 0.8748239714235146, 0.07753723102517548, 0.016556673741408998, 0.800368582167589, 0.009417526335294352]"
