Classifier,Fold,Repeat,y_val,y_pred,y_prob
KNN,45,9,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.6, 0.6, 1.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.8, 0.0, 0.6, 1.0, 0.0, 0.4, 0.4, 0.6, 0.6, 0.8, 0.2, 0.0, 0.2, 1.0, 0.0, 0.4, 0.8, 0.8, 0.4, 0.8, 0.4, 0.4, 0.4, 0.4, 0.6, 0.6, 0.4, 1.0, 0.2, 0.2, 0.0, 0.2, 0.4, 0.0, 0.2, 0.4, 0.8, 0.0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.0, 0.2, 0.0, 0.4, 0.2, 0.8, 0.2, 0.2, 0.0, 0.2, 0.2]"
KNN,46,10,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.8, 0.8, 0.8, 0.0, 0.6, 0.4, 0.6, 0.0, 0.8, 1.0, 0.0, 0.2, 1.0, 0.6, 0.8, 0.2, 0.2, 0.2, 0.4, 0.6, 0.8, 0.2, 0.2, 0.8, 0.8, 0.6, 0.2, 0.2, 1.0, 0.4, 0.2, 0.2, 0.2, 0.4, 0.8, 0.6, 0.2, 0.4, 0.4, 0.2, 0.4, 0.4, 0.8, 0.2, 0.2, 0.2, 0.4, 0.2, 0.8, 0.2, 0.4, 0.4, 0.0, 0.0, 0.0, 0.4, 0.2, 0.6, 0.4, 0.2, 0.2, 0.0, 0.2]"
KNN,47,10,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.0, 0.0, 0.8, 0.4, 0.2, 1.0, 0.6, 0.6, 0.8, 0.0, 0.8, 1.0, 0.6, 0.8, 0.8, 0.2, 0.2, 0.4, 0.2, 1.0, 0.2, 0.4, 1.0, 0.4, 0.8, 0.6, 0.2, 0.6, 1.0, 0.2, 0.2, 0.2, 0.4, 0.6, 0.8, 0.8, 0.8, 1.0, 0.0, 0.8, 0.2, 0.2, 0.0, 0.0, 0.4, 0.6, 0.4, 0.0, 0.0, 0.4, 0.8, 0.4, 0.4, 0.0, 0.2, 0.2, 0.0, 0.0, 0.6, 0.6, 0.2, 0.0, 0.0]"
KNN,48,10,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.6, 0.2, 0.0, 0.8, 0.4, 0.6, 0.2, 0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.4, 0.4, 0.4, 0.2, 0.2, 0.6, 0.8, 0.8, 1.0, 0.4, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.6, 1.0, 0.8, 0.6, 0.8, 0.2, 0.4, 0.8, 0.4, 1.0, 0.2, 1.0, 0.4, 0.6, 0.6, 0.0, 0.0, 0.8, 0.4, 0.4, 0.0, 0.2, 0.8, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.6, 0.0, 0.2, 0.2]"
KNN,49,10,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.6, 1.0, 0.4, 0.2, 0.0, 0.0, 0.6, 0.0, 0.4, 0.8, 0.8, 0.8, 0.0, 1.0, 0.6, 0.6, 0.0, 0.8, 0.0, 0.0, 0.2, 0.2, 1.0, 0.0, 0.0, 0.0, 0.2, 0.6, 0.4, 0.4, 0.6, 0.2, 0.6, 0.6, 0.0, 0.8, 0.0, 0.4, 0.2, 0.6, 0.8, 0.4, 0.0, 0.2, 0.6, 0.2, 1.0, 0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2]"
KNN,50,10,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.6, 0.0, 0.6, 1.0, 0.4, 0.4, 0.2, 0.8, 0.8, 0.6, 0.4, 0.6, 0.8, 0.2, 0.0, 0.2, 0.8, 0.4, 0.4, 0.6, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.2, 0.8, 0.2, 0.2, 0.2, 0.2, 0.4, 0.8, 0.2, 0.4, 1.0, 0.6, 0.0, 0.2, 0.6, 0.0, 1.0, 0.2, 0.8, 1.0, 0.2, 0.4, 0.4, 1.0, 0.0, 0.0, 0.2, 0.2, 0.8, 0.2, 0.0, 0.0, 0.4, 0.2, 0.0, 0.2]"
Gradient Boosting,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.9570742368717653, 0.005451436795357866, 0.792681810852462, 0.6613510318099592, 0.03584806262263774, 0.1336034348768623, 0.9011345922629774, 0.7305540417328542, 0.11224584165718182, 0.22174603766628406, 0.982279896338263, 0.9441593310156512, 0.2912372541907912, 0.9833333350813879, 0.5679883951764341, 0.029587908909513738, 0.7559393229002758, 0.9836426697297337, 0.1222077947885384, 0.3032523334661352, 0.31856262842162886, 0.9660511471807478, 0.9085424380785025, 0.04300903754831799, 0.28722789273308197, 0.21963783971223785, 0.6543481996196238, 0.09949677955841202, 0.9691219979705439, 0.16158376435526453, 0.08887489982387249, 0.17188660522883895, 0.022310495598223224, 0.660243019667139, 0.024027859166308556, 0.1855305113356028, 0.23749936005937572, 0.7614076459984445, 0.5199128630045711, 0.9865594570677563, 0.03927811837957719, 0.4152724963338729, 0.6866438476314188, 0.2067065060168948, 0.2024507009295173, 0.5633432957433748, 0.22255498373141946, 0.1669486948747499, 0.10188961526842044, 0.40268651843464603, 0.9860774496200543, 0.03303453109737376, 0.07591828247757985, 0.06791886809558935, 0.0061366832047959705, 0.041497633388147215, 0.01084336514607128, 0.8463311859692404, 0.3555356718135086, 0.029108583564647825, 0.3448496283400521, 0.045145975231525734, 0.09478633392632747]"
Gradient Boosting,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.015883573073977995, 0.9855892398225424, 0.10127491674022224, 0.9450521037417762, 0.526745802344164, 0.017342619340433206, 0.9797607410747531, 0.1621183841998464, 0.8403701888669711, 0.8728246279106151, 0.09825040171287308, 0.08335041055546775, 0.07803772177856033, 0.7087838279371859, 0.8424525264644731, 0.8658674400826905, 0.08907170535794867, 0.20633481015372246, 0.03343704498431118, 0.3034016101579131, 0.9621617928727091, 0.024643864276032452, 0.6894529143049037, 0.5531596683685646, 0.695768429790886, 0.733878988505489, 0.5846488895676756, 0.4055902907297701, 0.5870903573313687, 0.7448298056248199, 0.9627051987618854, 0.023257536402713035, 0.046060345567613355, 0.45791850539339674, 0.060400323255762785, 0.872789137899476, 0.08717294836946576, 0.9695995206204236, 0.06528267768337466, 0.9545935184294845, 0.7194893099477284, 0.9594338674280793, 0.0778116116666808, 0.014486391013174012, 0.7957032971645323, 0.594915462805696, 0.07292973742504348, 0.01618014786247466, 0.05870625465953435, 0.9307236992883259, 0.04996893043238334, 0.9384092267888666, 0.28790891262565077, 0.10296084471924734, 0.49474756406155834, 0.5897631462869419, 0.07642968017744477, 0.8243534507266241, 0.07231622195781388, 0.3633924461925954, 0.11200127704005486, 0.21212216927517685, 0.02204381729002762]"
Gradient Boosting,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8817652108403236, 0.009376695449487894, 0.9913745840035751, 0.04039574208648078, 0.5183095200703189, 0.9461620918923792, 0.5112548318747628, 0.01648439615327168, 0.8710856837125993, 0.9814732873750257, 0.8970508118919226, 0.47715509790869937, 0.8620609666072317, 0.021529956526400124, 0.9842147972752058, 0.48177904358454265, 0.10747287841135449, 0.04443214516021958, 0.017489161967974138, 0.030576263344717258, 0.008551096375919583, 0.419407426820196, 0.14732822032366416, 0.27087753277945853, 0.868601999990386, 0.9715085659741054, 0.6842650813821961, 0.7666164057942445, 0.6189970905046912, 0.31915530685722454, 0.8935810978798833, 0.23262561316133398, 0.9448907073694073, 0.08827390715771398, 0.06378159251243551, 0.7322832746989866, 0.8847772941876398, 0.033285484887251096, 0.20694629315045981, 0.3226450092554659, 0.9801882894033795, 0.7665584195445577, 0.7446888400700967, 0.48526962382313665, 0.013014143133669503, 0.22455592639729155, 0.0620298623196629, 0.5766278160117716, 0.04890502947683559, 0.9583477736291293, 0.3946557571648627, 0.021574914851131125, 0.013193767919101724, 0.1568409591087314, 0.6381340339745851, 0.021134918903172855, 0.0310091582654618, 0.03462058070780281, 0.10148445644935386, 0.061768841421140745, 0.01833028373979997, 0.02969544866957594, 0.03907240267200995]"
Gradient Boosting,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0.030460468127486165, 0.058299165330964006, 0.40971985583418064, 0.04406561379829561, 0.8209970010435151, 0.9826051671740236, 0.9227563950117911, 0.45792426470882064, 0.054235960704701304, 0.007598747408091175, 0.3792563800886254, 0.7280001698983304, 0.739052100414202, 0.7981519752068856, 0.7123252039555638, 0.7814028933455216, 0.71412820708729, 0.6788900704546458, 0.08371438191801563, 0.8766942719620696, 0.3781031314297085, 0.011263484496006218, 0.18089099262946995, 0.027636149219033023, 0.007581326966956811, 0.298762935024477, 0.011953311768570177, 0.03194644672167046, 0.2685667481285956, 0.8325443057753693, 0.23149604741823346, 0.8277477100829888, 0.48359807775560326, 0.07760670514318793, 0.81580010395289, 0.41720581686456776, 0.767714097176508, 0.12336249863350221, 0.010171668966808017, 0.005573512476136768, 0.2183876576521768, 0.018065199298812794, 0.7079300999055499, 0.3524103745083466, 0.01877059947115496, 0.9864637321138703, 0.1609555845481773, 0.0027908621480500053, 0.49232651232420754, 0.019768870307487578, 0.47740641819737534, 0.9077253931942384, 0.8729029134799611, 0.02443090733281744, 0.014431352092597447, 0.3007251615006676, 0.08190807842474462, 0.996643340257306, 0.0826975601482101, 0.7140200454179066, 0.7647637455623841, 0.9217961509955014, 0.22087829907773168]"
Gradient Boosting,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0.027076158014721477, 0.5638576029942005, 0.007576256703412552, 0.9912699846401202, 0.010824044668852653, 0.03396459774609194, 0.019791809500946077, 0.39624253510096485, 0.5149035299774325, 0.5285790891882103, 0.04686788386665131, 0.9029264183345316, 0.03755188878438961, 0.3289164664505119, 0.04651428194112038, 0.025285537225236028, 0.7099880734019468, 0.9879658752382979, 0.00632294381712446, 0.6924930685682844, 0.8483929550283892, 0.981290719814374, 0.9531272000618383, 0.49708837136727013, 0.456391262680453, 0.004954803033885456, 0.754930859895869, 0.892590626735753, 0.8509202497805943, 0.8938440871632836, 0.8952794805449531, 0.6480950133529066, 0.05238933264109535, 0.7022400869630137, 0.9813412027766852, 0.025333477986317396, 0.09530997514199215, 0.98500305223648, 0.9587851575815006, 0.44356022701744086, 0.03558031614125026, 0.988491104827526, 0.03226088736491285, 0.11968741698198682, 0.43197647673849005, 0.008921700685791893, 0.15957547570077124, 0.7787758314412517, 0.32992337437443187, 0.07481285482898298, 0.8479921128790643, 0.007886718025945903, 0.061982191959532335, 0.9643522809708647, 0.11273163014967079, 0.06218738310451059, 0.15892950865226396, 0.013539475452710201, 0.02051615180241711, 0.03812981902241805, 0.6315400056131386, 0.006050840844477101]"
Gradient Boosting,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.02148827079240754, 0.0026630838620636615, 0.08234071067759922, 0.670448645051191, 0.017151449655590796, 0.006652975406492471, 0.05399719517908, 0.022703924524670308, 0.03294622406174309, 0.9901984661636161, 0.6954144360221668, 0.23571554781778603, 0.6488593928131062, 0.04549857912104323, 0.11555737415337691, 0.4169317529038524, 0.9936003260670879, 0.7569996415376106, 0.9865022726934544, 0.01373091078316473, 0.45020293174591075, 0.009371435366268483, 0.9956272707510105, 0.004687990584233941, 0.0024550877133766454, 0.8182502127022316, 0.5684651687746833, 0.013283418847887496, 0.3172244448661772, 0.08976538807464515, 0.7985817506993863, 0.05030909065713597, 0.5411445803341483, 0.03260117874231178, 0.09516767913702512, 0.06502610145463185, 0.04487970933687634, 0.1481946815991009, 0.016310306336728853, 0.013802323737524385, 0.9632918043546724, 0.9708699884869568, 0.8300095136194513, 0.6698744413538922, 0.9835578814481292, 0.10794327712316917, 0.0037106384997976365, 0.005597785882955336, 0.03974589344731139, 0.7798622741421302, 0.026044631525723026, 0.19153619518312567, 0.07328119904520777, 0.9631687359328012, 0.003734660966479251, 0.9702441235838771, 0.029512243919324402, 0.00933471481754189, 0.04829407574446938, 0.08337922597404311, 0.4852016506527346, 0.008972106983979346, 0.002413980582290658]"
Gradient Boosting,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.9811388267701462, 0.01886220851389255, 0.06778376347927358, 0.8048304965907908, 0.07869985333974576, 0.9375184981386268, 0.7090717939139402, 0.11926583294067043, 0.04072353981863634, 0.5448181235087344, 0.05456010968654257, 0.27353293309488047, 0.04654996302402497, 0.16035443253213105, 0.3176988317995094, 0.3957001766901357, 0.9947423426212523, 0.7770557872454598, 0.01355674396762104, 0.010897976932798538, 0.7605958744134228, 0.8560457852216529, 0.06251840882069393, 0.8186247865554895, 0.5489639809182483, 0.3339901942241426, 0.9490512044097634, 0.20752360333272646, 0.28989577785090864, 0.017900321389490378, 0.9604417165021019, 0.0458963510195675, 0.9622601565256528, 0.9779827368334443, 0.09983135134690986, 0.01096651395055409, 0.6204610510078381, 0.8599676160698071, 0.8723636500214403, 0.33843432880939983, 0.9699635751259328, 0.17829896402242423, 0.6264447951968279, 0.10480099628674612, 0.42657138811136436, 0.9945562855209138, 0.012610698489213668, 0.5828361989598981, 0.8149974626326059, 0.03864270468504878, 0.1940419460338471, 0.007176039658902285, 0.7917740930902358, 0.004293436247382796, 0.08363476743038745, 0.9505664336415959, 0.14164442013490233, 0.06268605127475387, 0.05770509316376428, 0.062172145995634406, 0.9730759788014947, 0.03699761922683937, 0.050985224367316284]"
Gradient Boosting,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.9814975097138494, 0.01269037805796279, 0.04537571532411895, 0.9704303485775657, 0.005528719013831619, 0.0678739510518234, 0.48087622303169925, 0.664845384424947, 0.3743949963407148, 0.01618323063361062, 0.925367391311611, 0.40365039385583573, 0.902340667520548, 0.8031188939963018, 0.5981193937669186, 0.290667817325121, 0.7642135193621745, 0.3131161462980987, 0.2676871070241403, 0.16735005483609924, 0.8679023973350939, 0.030854803222952497, 0.5555496185213536, 0.9622919503317767, 0.009364816959528089, 0.010140269065551826, 0.5771074218091157, 0.010878736791057572, 0.9070874645200224, 0.9787145114691631, 0.16090710582252654, 0.3282800667263269, 0.10868470318826778, 0.10069766279562847, 0.19395088352027648, 0.13903047478400354, 0.8098469692032381, 0.31424847501168923, 0.9750707757746826, 0.07602812242548916, 0.11332706166464428, 0.019445646857400866, 0.044011811150722974, 0.6786824333932275, 0.8982752625128082, 0.19119889715935542, 0.047962439232275896, 0.9502987669776027, 0.5397185635530771, 0.04084945909096728, 0.11807196705094303, 0.0842132487056645, 0.4203812157444476, 0.01338893203320887, 0.004615349015838705, 0.010046693873333444, 0.06161808082413681, 0.031376040899396426, 0.5740539189500863, 0.03181936346291238, 0.009925419029099705, 0.880178207219028, 0.13157770152600756]"
Gradient Boosting,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7127472716345465, 0.9709692306991596, 0.4130169592733536, 0.38641241386256736, 0.5868252671594739, 0.15229403325793472, 0.7368112876528169, 0.9584797000558766, 0.8252889556354528, 0.0419026802039842, 0.8715785026857499, 0.079954687526453, 0.020948680721984157, 0.974991549860937, 0.20887022754240422, 0.6413041428423013, 0.3162367775471579, 0.8689095767042527, 0.31057962649776144, 0.31742888867992564, 0.6766016139880094, 0.9892060302455334, 0.9704288526828748, 0.011612903880396768, 0.9111884190255374, 0.9504662110691299, 0.017894096707076125, 0.026141631492200137, 0.25355122402704555, 0.8811609436237159, 0.5127107176568728, 0.3493441621672707, 0.9085834924590965, 0.9814002622045478, 0.20677051386553957, 0.9868595723250124, 0.2527778438210025, 0.25988614910642643, 0.10244140681042116, 0.8287137772626416, 0.8838952546635155, 0.10003689759083259, 0.025389859520689555, 0.1557505800636779, 0.09128677723906452, 0.5621594990990891, 0.04626356682872959, 0.9053557716486953, 0.036685910221425824, 0.00991611041820154, 0.5501630154149413, 0.026553587850175725, 0.23293354430121385, 0.12307429662408134, 0.15151972362985963, 0.03778055505291152, 0.03678937786419689, 0.09022247259476103, 0.12480279086358673, 0.0214838257182803, 0.14863352257158643, 0.05250156123753805, 0.1359551789602638]"
