Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9275761818620886, 0.004554536126190547, 0.1529952140844748, 0.7582917242328399, 0.7037383799686381, 0.2699110693878631, 0.15566176677874813, 0.6433981457111606, 0.70419420834517, 0.932989169048117, 0.49824115729194995, 0.006194664207036538, 0.28159470411176346, 0.9039063749975411, 0.02640835226106936, 0.1732965128236234, 0.825822324533996, 0.07009339372774907, 0.012602124113993796, 0.2539560014055574, 0.9197863541600069, 0.03648717303217283, 0.004980734131142779, 0.8161608351440993, 0.9112591863925918, 0.08930099997203758, 0.22753294377006944, 0.03356032368986714, 0.026922596212796374, 0.04616898851573549, 0.7839587273182167, 0.10787083294522205, 0.484230264079281, 0.1981209180772376, 0.003059850137407076, 0.7072303805323094, 0.2929920634410546, 0.24472181655331407, 0.35772610242468256, 0.8244209914634594, 0.011273381243031243, 0.9555588796659251, 0.014143193513491055, 0.24900721515698873, 0.8900855612637336, 0.031111123661795078, 0.01141941038358372, 0.8915642143964888, 0.11917693744831163, 0.3309751529069017, 0.09722701630953538, 0.0023191607112763917, 0.8197449943034087, 0.014305467429107934, 0.01671398872976445, 0.04442312309300526, 0.3638820300901383, 0.001209513644070114, 0.4104145914385641, 0.006880384097228336, 0.5369202663199005]"
Gradient Boosting,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.0054336350400144935, 0.9707162984734525, 0.8640300710358437, 0.8528723304376001, 0.08235506584081162, 0.033417576020065086, 0.35446944185167095, 0.7638451355937369, 0.04047714776327901, 0.8580562831277766, 0.5337903605969178, 0.003326889306394607, 0.5980791375020084, 0.03515586333432866, 0.1483715988627616, 0.07407999331690729, 0.28709376028337724, 0.9535686083299737, 0.05090861873724862, 0.36720944955627943, 0.8923982824196564, 0.9164848554947619, 0.07199821726557323, 0.10900681291232409, 0.2279220643510476, 0.5523633059633232, 0.34992713322883395, 0.7362206554794124, 0.9644957858901294, 0.1515645422537213, 0.3254617619610752, 0.9434883052830939, 0.1420796509933873, 0.9948425279019832, 0.39070546721768545, 0.9400090712097128, 0.031030833030588918, 0.10549292585792543, 0.6927387220414073, 0.021639944782999628, 0.01182014113140412, 0.93698452593207, 0.043622429377124204, 0.9610855477488036, 0.012747492367890497, 0.0690040259748305, 0.12912889588188478, 0.6713177990996331, 0.012171963142454643, 0.8968074392852422, 0.3733049102463019, 0.06427980797110142, 0.45561050666408587, 0.027545237507237804, 0.4797966942270847, 0.01652177344909335, 0.09999725745524361, 0.025769845470529913, 0.02111564522768394, 0.9849751664144824, 0.22991725692738268]"
Gradient Boosting,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.9850028965070211, 0.1384975538264291, 0.9946146858021595, 0.05048647236407, 0.016770965170286128, 0.009287054403436553, 0.0042606885268100065, 0.27552939805762766, 0.23977902777792004, 0.050988615293699774, 0.0029219257336310263, 0.36148799252050057, 0.8246519519434656, 0.22627374726532612, 0.2006641599975548, 0.20155295512492352, 0.0036161698476918224, 0.24744354287611578, 0.004396585325407971, 0.3675936805226268, 0.20405024225976903, 0.5361386421037401, 0.2428929834598566, 0.12906496305094356, 0.11181027109458308, 0.2900361371329474, 0.9170292418128042, 0.02455181866424901, 0.4272724527953555, 0.9189068956918123, 0.011382779299019218, 0.9669996177433909, 0.9333472775518116, 0.04458926014943323, 0.9013235602697386, 0.7891210515985019, 0.8046797061629395, 0.07987359587538692, 0.5476474941048878, 0.09370777825848857, 0.9894590537389203, 0.1837546904980571, 0.9088395386112356, 0.008062265070769162, 0.1881082608354673, 0.13810263813778448, 0.8491682914651452, 0.8751535322399072, 0.1721497443365875, 0.9799076417819589, 0.27864366757061637, 0.768122736358837, 0.00975160628957943, 0.3965716873513367, 0.17998195540077364, 0.3967234821565865, 0.018687001028413943, 0.535980517519946, 0.011023223547713405, 0.4354101235368478]"
Gradient Boosting,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0.0013722246048115034, 0.001972948814714168, 0.9383261535005085, 0.9887596636802501, 0.788750540921651, 0.45773825392793344, 0.9256705709815307, 0.8606753084539114, 0.6417179022142978, 0.9626786713321394, 0.9979750149955109, 0.9931818588869725, 0.8020006207074925, 0.5109742765935203, 0.003880638335685822, 0.24297013292697128, 0.10862490921882509, 0.006005745377749411, 0.019180594325492326, 0.10729247490677075, 0.6502980285583567, 0.6537261576725955, 0.7018484679968389, 0.11434630856836331, 0.9913939519657867, 0.7448274993908135, 0.07860044375566715, 0.005415142351509677, 0.026146186616963392, 0.004855291090224589, 0.01131221613068244, 0.9671195062236646, 0.6203360952383852, 0.17983691836360813, 0.2756866917123956, 0.05548448137221453, 0.44662168591394635, 0.9466202393021169, 0.03488778904808134, 0.16208795819517618, 0.9769750303336187, 0.011584960695373589, 0.6924706987863102, 0.9672141541522684, 0.03511845454206428, 0.943133362186519, 0.038275288353760234, 0.9945307554448871, 0.8269537128703867, 0.006607180734175283, 0.9109458052740309, 0.8199977472549994, 0.5311198436058846, 0.007263122986787771, 0.0024621227420564373, 0.4296569258260396, 0.6746467117188458, 0.019356492878794648, 0.6792982233601178, 0.006133242843073979, 0.005017537325701917]"
Gradient Boosting,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.022708527538205566, 0.0716591917653445, 0.01421720337029717, 0.9916258723727098, 0.9277511087805745, 0.15865995574545316, 0.10178611258243521, 0.951782258936424, 0.998459415323117, 0.028039362358835508, 0.3542524811040121, 0.002067217494704762, 0.8902493176970727, 0.262500503139669, 0.2843120566673155, 0.6923443448073897, 0.30382885991953884, 0.9817681762170947, 0.7399521761434268, 0.29346888340602584, 0.6619181155821688, 0.8329902776735694, 0.04699329923460712, 0.8828225881747905, 0.030667901016994133, 0.09874305319896903, 0.1828896454936647, 0.27044287454425925, 0.0012255070399079641, 0.1115057640326468, 0.7062282842050346, 0.025801781417799746, 0.42354152064939427, 0.08635842640889084, 0.32354025528851543, 0.9523235291222044, 0.17422009150093734, 0.1301909888084989, 0.2190268602802729, 0.997126348950749, 0.9855189256896113, 0.030754054420801674, 0.9017039782524177, 0.7180881286062649, 0.0194129600602919, 0.9970359072426718, 0.22984818379304653, 0.05711341255715039, 0.0012925105077336, 0.0028331328132183784, 0.2357268760372378, 0.5212269941828743, 0.39251115843822915, 0.9529468453538169, 0.02510881573133243, 0.16351230454560714, 0.00353603527834453, 0.013593710491233034, 0.6038230344047646, 0.023366177044774925, 0.19222967083740963]"
Gradient Boosting,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.9172815869736753, 0.41627736774479385, 0.25659569011632183, 0.03970280981921341, 0.04647329514147666, 0.00916316302878435, 0.7993768998801035, 0.13733421401796253, 0.06024526982908624, 0.01834855882429622, 0.16862871763859574, 0.9880837904257126, 0.9679743922809237, 0.9757054014432661, 0.029038042380972552, 0.9900291023058705, 0.013195748049087066, 0.1120514684222115, 0.00640109936364759, 0.37712179114813854, 0.3670552411165695, 0.009820160139638667, 0.010185444020548022, 0.0038824397345150574, 0.10490268058117844, 0.09619128092949396, 0.35152087848466296, 0.5999790282100315, 0.15433078808069206, 0.05123663201201104, 0.30965492130835703, 0.9871078913306789, 0.9872075978176664, 0.3001885771043866, 0.057651518900419536, 0.0014228886589484127, 0.72840373316818, 0.5614927200570552, 0.815879208511394, 0.9705567111378753, 0.8158078218689291, 0.23638879130428825, 0.015887503520857656, 0.00676416125479799, 0.25331494199909554, 0.05173985409077475, 0.2921944930204519, 0.10594289606240533, 0.03842924287078383, 0.7749251121059889, 0.26338205465005815, 0.11092825466495433, 0.03998082043532841, 0.01841948233368099, 0.03023387869393577, 0.26536423497632133, 0.008673499794631629, 0.17958836119532381, 0.04728053797254585, 0.9712637523574152, 0.03546498245831778]"
Gradient Boosting,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0.00642476199800636, 0.5172676819132274, 0.9834238951098045, 0.1961059172000522, 0.0672827708856597, 0.9295296663850633, 0.24646472221110446, 0.15405085902739102, 0.1397255244546596, 0.6736332729258531, 0.05526814800499784, 0.0016950652222179152, 0.9613292876838091, 0.9880508589035766, 0.9382550903264096, 0.0020637549280898824, 0.9689104339062746, 0.9317998523420624, 0.024260349867463952, 0.6034021831941384, 0.4808094271751941, 0.43412004695346296, 0.1820667232159383, 0.9556123748320258, 0.04628379035317358, 0.9845928892678036, 0.019876943535429705, 0.7072108628395788, 0.9810521679245752, 0.3620356418324595, 0.9633774787692525, 0.005344739220462759, 0.006208556938826405, 0.9171820383548711, 0.2727673678279753, 0.9130352644218254, 0.9754439444736493, 0.07778614284085746, 0.8769444786104177, 0.05246334742554561, 0.6658270118396901, 0.21689156282628272, 0.930734614798693, 0.028128586772607322, 0.012158637340866555, 0.4599631217631217, 0.4426473063296037, 0.006744330336313118, 0.6044451070308148, 0.06546564644374708, 0.036586032839346874, 0.7604510192090708, 0.93551060803175, 0.9515335104445652, 0.0023637411762449574, 0.10162793159832642, 0.9586730834363414, 0.0011555736842980854, 0.03325520316866058, 0.2591059788095629, 0.20366220214723063]"
Gradient Boosting,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9433006411774093, 0.009783742419867656, 0.0038010723720361943, 0.0024059004612637055, 0.7435498639295954, 0.8260475484622414, 0.4980447887006783, 0.8708816928550762, 0.9760975590841222, 0.04154760742205263, 0.8836931838936607, 0.9724708250540275, 0.022325382616625943, 0.002117641960984221, 0.6703109313391101, 0.39148283962781916, 0.9359359555155765, 0.04577872789001789, 0.01171292659899854, 0.003796822741440636, 0.9482544832616558, 0.9554754409687619, 0.954916306143812, 0.6488452220566707, 0.007545886948794603, 0.4149011131075446, 0.7624783842773152, 0.0018545705558285035, 0.05986990688441546, 0.005306530834352348, 0.8395852834616333, 0.02121887003674158, 0.9443289651601132, 0.43330197832598055, 0.7012996715498908, 0.7325419856303322, 0.07581203160195588, 0.15909929449870858, 0.30844901744584585, 0.004956564484616015, 0.0019361813580032231, 0.16230015423191488, 0.02331578930559326, 0.011415028523805062, 0.3109471193829837, 0.9076831086285053, 0.007747050211315309, 0.8697915655700337, 0.07529712389714044, 0.004758370736268887, 0.552536428135417, 0.05173756232837265, 0.06964966778716151, 0.01187123423707891, 0.1457261831000991, 0.06340888405342539, 0.13258756594968424, 0.05443704143105243, 0.0021049557189620855, 0.2063059096827045]"
Gradient Boosting,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.10466012768447414, 0.02549776396606061, 0.9930565917393365, 0.035790474193221525, 0.43598357543658944, 0.03962008535741029, 0.2875632643198416, 0.5021244497523784, 0.009090705432848038, 0.9390111132883745, 0.6432215783098882, 0.8936357289232018, 0.9404235173633053, 0.9947512442566017, 0.06675920461590898, 0.39735294508430247, 0.01594980070403037, 0.042832134194386175, 0.0445763591864802, 0.047498472354943776, 0.5002085741069934, 0.32785647164731363, 0.37415836596079705, 0.17182384152482447, 0.06000605158750126, 0.4696078315266628, 0.29463041511863836, 0.05486374575344404, 0.05100299940980821, 0.3484783228225737, 0.9646646672143182, 0.8685343275315581, 0.28640513921311167, 0.9426113473663013, 0.8374331269376868, 0.5014458998922611, 0.0017914184568056139, 0.5132032312744721, 0.4633384324170795, 0.6039622203657774, 0.10464140112729299, 0.01260674647304327, 0.004416557861243953, 0.03681384594294673, 0.027910693205414085, 0.007466625903954784, 0.06619314255664707, 0.003549927805001702, 0.4909101002221292, 0.1374368333620957, 0.021560122242735555, 0.010983068823944776, 0.10218468907760428, 0.03864706105366229, 0.0050457603276322215, 0.7214414169149105, 0.010633473203811557, 0.141081215575165, 0.9187666570460064, 0.039988097569414745, 0.019181351800906812]"
Gradient Boosting,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.002394600574921326, 0.8319492652916854, 0.0015619995073297781, 0.9865576210327324, 0.9846640531644791, 0.002220414739891786, 0.0043021968435158035, 0.7247469188360854, 0.9647170905858202, 0.08297723480547921, 0.92251855883681, 0.9786354567524801, 0.010060302151641148, 0.003377979939906621, 0.07746228144415973, 0.8526001892294998, 0.001088755088968074, 0.9949815077475495, 0.7529040912321258, 0.07758980629659132, 0.03624275118497871, 0.007742035639044467, 0.11571425847037727, 0.0015995278471721069, 0.011428294027189482, 0.007815907981247946, 0.001266941989527514, 0.0016195793967754626, 0.1575081742593641, 0.9347942338030136, 0.06586552976424472, 0.1738755160160344, 0.00245705386996333, 0.004706617657025976, 0.18114663012387874, 0.11141236400107105, 0.02301036029602085, 0.142171953793105, 0.9276507820017269, 0.9391673380121254, 0.017997416100800762, 0.3195521208852787, 0.5303257280971461, 0.12505520731481706, 0.002866105835082078, 0.19978639430347706, 0.03647554513740284, 0.007817243083968105, 0.169470085975635, 0.02126124322729698, 0.004031217773401393, 0.0720690169801497, 0.001733908922772078, 0.0023248633070427557, 0.7196387465926256, 0.4650177301155744, 0.004928729947957433, 0.6231292032969814, 0.5967739794024957, 0.041686323351308584, 0.05357880154453695]"
Gradient Boosting,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.5392772210676, 0.6807887518533674, 0.2625068606088139, 0.010136749398131294, 0.008220452017493692, 0.8059183315931958, 0.8214068830739791, 0.8728963021125076, 0.6185748639013606, 0.1271731928046513, 0.1548779118171589, 0.15957398473469817, 0.001676937554982034, 0.10348397490245134, 0.9413301547809707, 0.023954862622632543, 0.5864900468408861, 0.005702028959018638, 0.33125041730570565, 0.7130861025315223, 0.93852339727189, 0.013873425727899544, 0.5072926764881354, 0.6469905698701147, 0.15636114798867204, 0.13165569041387346, 0.08126157183011047, 0.021581381875820344, 0.9909918730981611, 0.0030490885189603774, 0.24265299886535013, 0.989141865342363, 0.03134969350742894, 0.12252239830805263, 0.8901526368415803, 0.5269512745124335, 0.9152909359994635, 0.8351460072090862, 0.8318765141026578, 0.9880440708651107, 0.03956559775191577, 0.8562843584845381, 0.0208607786877231, 0.735182060804927, 0.036916570885439, 0.9803352488253879, 0.9074156782764456, 0.43581278105983673, 0.010233614311447373, 0.3485378060522081, 0.12821713549206357, 0.0914540982259836, 0.46618745860083943, 0.006155597085134909, 0.09720424623682222, 0.057167651354613214, 0.16598839341786448, 0.0058460702529703566, 0.025427420524663066, 0.004142340803342495, 0.9909127301938921]"
Gradient Boosting,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.0036130503345526764, 0.9391158070042532, 0.3530097664072461, 0.4309733356156295, 0.09187595356791094, 0.07702816330998934, 0.07169133252510825, 0.916054796855172, 0.09698124318674858, 0.9424196203699882, 0.003930790584681653, 0.05398719033331548, 0.4292178240392041, 0.010950009571379427, 0.7708646753370576, 0.922005703941509, 0.9842735457362938, 0.06570647094781497, 0.009316157831913379, 0.9982706506296303, 0.03688038105835518, 0.46925444670602756, 0.3818317555293374, 0.11071424270072575, 0.9064419787678369, 0.12687221856091552, 0.23525718284702452, 0.5617901394900543, 0.7981256810240308, 0.5786548836484899, 0.5840806315125073, 0.9949820311772672, 0.36081843937045305, 0.24934336147823555, 0.1930048175799433, 0.9344986603546538, 0.9655995670618231, 0.010625754495439383, 0.9023113308358883, 0.09092441560854161, 0.5040558562661696, 0.8718626097288467, 0.08981452753696165, 0.9842350660145507, 0.8853592548693887, 0.003206844321379815, 0.8310818481613094, 0.4859067804512965, 0.9413914714283982, 0.4135580854916123, 0.007302817999082485, 0.02100400745425717, 0.10163774343690185, 0.002068063662710508, 0.16176722003099453, 0.6697939334529915, 0.13092942489244164, 0.04997188353887297, 0.08672077806297446, 0.028784251776088, 0.6540884231346428]"
Gradient Boosting,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[0.08743431927664219, 0.7095670311840243, 0.007155059539280998, 0.9540863061746134, 0.0963283020377644, 0.8985342159094714, 0.02703322633696643, 0.9015243897868424, 0.04376112307802733, 0.14805673355476223, 0.029335071539515624, 0.0017008717153130255, 0.08060212841529116, 0.17725112315622768, 0.8266226672579824, 0.9030977667702285, 0.18788235853196159, 0.9537519606014274, 0.7701773795699647, 0.6094880318605139, 0.5609563563463846, 0.9885974339392124, 0.7319701100387305, 0.9642401556414903, 0.38560153597119484, 0.05642993085907751, 0.7509969266124782, 0.9229317253267803, 0.7701893665133743, 0.9792470854852033, 0.025811776665419593, 0.933523694039693, 0.5597528558954261, 0.862520744594252, 0.00195440747860879, 0.2097378870793911, 0.5606188487556265, 0.045036315148309025, 0.6909220441976422, 0.22804453738606653, 0.4350224447735601, 0.9802641217851001, 0.02270729278847273, 0.027251434892481895, 0.031295364244208715, 0.00957835771316695, 0.09547489662068787, 0.0922578691026134, 0.9411147956181326, 0.9719510553461047, 0.060270510194085976, 0.7236344474588845, 0.7048911882086027, 0.7896558097853816, 0.011276328358548858, 0.2646346767228732, 0.15678869128005202, 0.01544676611156027, 0.5907910682693821, 0.017019171063239472]"
Gradient Boosting,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0.015006760384554304, 0.22752786192951388, 0.833443738852553, 0.002121259458902748, 0.010500315725887692, 0.8375729793441031, 0.08820487036907512, 0.09487051188427245, 0.8179055987271309, 0.1200911044655298, 0.04784004894381521, 0.04163112707975793, 0.027299315463611473, 0.028123855552996853, 0.8875881908076406, 0.9493018619167276, 0.0028807517474077975, 0.4575167707435056, 0.4787124430198269, 0.8086802438797787, 0.1100661618697138, 0.028733461960920706, 0.09351770123869359, 0.5161629437681965, 0.005979013029557096, 0.17742205468648622, 0.275742985234482, 0.0865082779585025, 0.0029402585132769265, 0.9162377970510961, 0.8792225000201094, 0.006088164274611987, 0.3528815907632058, 0.8896275591915239, 0.43287978551245143, 0.7806246113113876, 0.9924431632707709, 0.7294506351138689, 0.3134936263437646, 0.17411988470005568, 0.8367171229648172, 0.027770011499257986, 0.24040200826624875, 0.11868254520296632, 0.0233065750108117, 0.05180096276550486, 0.03538371053350107, 0.9951514755903522, 0.020517744122853517, 0.0036811282187394043, 0.06709916821135073, 0.015981010561820285, 0.7600373747055414, 0.8956081990104938, 0.15500618728547969, 0.9462318533078068, 0.009321590052095841, 0.5500569543805359, 0.09123305076848963, 0.26590711765559005, 0.05659867479688029]"
