Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.02070218127365543, 0.006856591658091099, 0.9744017557969958, 0.012765446864963276, 0.16233363046911467, 0.0075838473485535015, 0.11095418262651152, 0.3193062447318861, 0.011962851828902324, 0.8929648194169527, 0.5755938270702416, 0.8539936772127573, 0.6328219314083372, 0.9979757263029319, 0.01173656292515747, 0.941387988017613, 0.011898988384188338, 0.0071888058410722174, 0.08234765993136905, 0.103272837838404, 0.9869110916217906, 0.30068094655038385, 0.37132488845602096, 0.38578139939937756, 0.027397005004204868, 0.7760054623105237, 0.01829045211630261, 0.06312096183338244, 0.006345090638657085, 0.2032780542077237, 0.9964203442591636, 0.9014837428618178, 0.13926777237568005, 0.9797268491455783, 0.9924659368685057, 0.9676881717386361, 0.005533381520184796, 0.3212732372114531, 0.732537714625472, 0.7763772720753629, 0.2425715282329166, 0.007588770291427022, 0.02038173027934051, 0.025143186874799366, 0.04891094241807718, 0.14807990296620116, 0.2504840891209658, 0.012614385178294305, 0.4975118949670727, 0.30841230273353654, 0.006007861556413019, 0.024433603029515215, 0.12417804693686192, 0.16893023075844119, 0.004622733830504096, 0.9599223058192585, 0.03068405051245792, 0.43966919038648256, 0.5629141522921316, 0.1610111352498945, 0.05076559231906785]"
Gradient Boosting,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.0011213761137328967, 0.9753903209319497, 0.010217691348114044, 0.99631210682398, 0.9872506821293288, 0.0038980276024933817, 0.004210258396029547, 0.8950076300761383, 0.9617917966693419, 0.6132375805037132, 0.9728600424884744, 0.9821876879614059, 0.03577323655428033, 0.005633950902419522, 0.06641106097650414, 0.8965816558472899, 0.004661633885046622, 0.9944530637400448, 0.48426356265311354, 0.13724842146843505, 0.17888061101561692, 0.008527686799768681, 0.23872896413330472, 0.002361887023793266, 0.010835909395005314, 0.00855855203431012, 0.004976004543253812, 0.0018000768177278024, 0.17817590086509447, 0.9591894219410652, 0.10577348202520093, 0.08610096833287509, 0.0014496466193069588, 0.006970120600494722, 0.46247605687124416, 0.22365668799560676, 0.0013516170727454603, 0.3100599449933813, 0.9670847723108335, 0.8226799939871408, 0.016662971990600593, 0.19438254542983321, 0.5571162256019782, 0.020078403547428583, 0.0036333224164652672, 0.012888668807570815, 0.03622440073968673, 0.06497911207227791, 0.4865005431876665, 0.03083634310102274, 0.01566901171770922, 0.13295772922726187, 0.0010326349243955262, 0.015439901666532899, 0.88197615996355, 0.36096849071862636, 0.009657049737788255, 0.6053235773263174, 0.5654360243227676, 0.1774153096783136, 0.03469714831695126]"
Gradient Boosting,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.6038204370327207, 0.4679025010530018, 0.006064209595550447, 0.02609642903604715, 0.0032524217801971566, 0.9408143914424495, 0.7466986736608242, 0.8501200925854807, 0.8216056343656969, 0.19857032043169454, 0.5810871385779479, 0.5814983157857293, 0.004443533095606079, 0.11586959967514997, 0.9521813038263484, 0.1016108118022491, 0.7908487464424729, 0.002643207765335684, 0.3275093082889583, 0.898777977008558, 0.9327325045157062, 0.004796173307916548, 0.45183855997158673, 0.9170330693238232, 0.42505608094084857, 0.09741735417787326, 0.051455484981248155, 0.002292598820342437, 0.9960046183237017, 0.0026638818089857567, 0.3058986475104488, 0.9881741411211811, 0.011922013488081497, 0.31242976693535174, 0.9686399294277297, 0.8844866784924158, 0.9775973504971631, 0.8913049415763883, 0.9953913829400582, 0.9803468274846068, 0.004607780794588014, 0.7577716427694311, 0.012641372517259108, 0.941504854107599, 0.09444317435701832, 0.40768115460795745, 0.8192012833819275, 0.6540791992377797, 0.06221222604887392, 0.222201712200137, 0.07831574425476245, 0.010682430759342377, 0.3717602781260529, 0.0036772193607527933, 0.1037107237365763, 0.06562462027136567, 0.2071353814447427, 0.006956012442009289, 0.09405629829774872, 0.023013826090043765, 0.9986797335811743]"
Gradient Boosting,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.002561767856277778, 0.9822381934465017, 0.8349173547228551, 0.61308210848895, 0.08970485513497739, 0.2576374982871647, 0.05555719184737185, 0.9906169359378958, 0.03657732255798684, 0.8667201253823741, 0.008860923302797825, 0.23686272510831824, 0.2702155143391583, 0.004953468723043143, 0.7670988310834096, 0.9159640645659625, 0.995306757370326, 0.05574819034176912, 0.023014726567233166, 0.9944244262944935, 0.04242287498896657, 0.6126577051721419, 0.7330505798394547, 0.1966391858661081, 0.8411695785180525, 0.04757852062300724, 0.2536830175277381, 0.8444028360259916, 0.8265569851378233, 0.9938456917291012, 0.937630345419108, 0.9896808441472337, 0.05798092482147529, 0.3754404887488298, 0.8763776707989908, 0.9405200079412963, 0.9896418769730619, 0.06436025665843519, 0.9910718017798291, 0.03773942904909321, 0.41744333379612875, 0.7899983023428041, 0.1137288591341171, 0.9869494898114125, 0.8864397151303695, 0.0021344980831890506, 0.6854969589400434, 0.6567081389955385, 0.9594091108045972, 0.3588679063410184, 0.00447174354302322, 0.009472316193327246, 0.005956223276813567, 0.0024806069074114943, 0.028957734711908427, 0.377209968307761, 0.024979663892318097, 0.03395036579303691, 0.42435282301786564, 0.0035586201822591663, 0.562081333242615]"
Gradient Boosting,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.164839930480955, 0.8613247415815445, 0.004425619785028186, 0.9777888782472896, 0.482799840432516, 0.5009571820392738, 0.011392141585744368, 0.9440937064957701, 0.1531820982884715, 0.28842640434071576, 0.08305244938844443, 0.013120296122928728, 0.12141348528474306, 0.6347392108087102, 0.23908090094406712, 0.9967920472657028, 0.6958684889726, 0.9430231810031238, 0.6463264688590749, 0.4762965930424713, 0.4004076811233993, 0.9824239805987354, 0.9141485561403438, 0.9834994631099627, 0.6607162182586649, 0.02185955888322134, 0.9679614205604216, 0.7199683577121055, 0.767361616356577, 0.9192595658997187, 0.08203882279526512, 0.9838661449374754, 0.0738787540217564, 0.7375343707279493, 0.004367252042288927, 0.0768739089769238, 0.34745286434339273, 0.5533726074652605, 0.5704635537973537, 0.5822929581547698, 0.22275549727146493, 0.9606243090912876, 0.016627052788629547, 0.12147599547939907, 0.031727018282980385, 0.0070976299932474065, 0.2609241792134181, 0.033832673221458553, 0.992917754478271, 0.9934438084453826, 0.006892813064796747, 0.8936096423662521, 0.3680533122133378, 0.6635791666820547, 0.0008447894537178755, 0.42681677676305, 0.33579555729039096, 0.06592730023272417, 0.409263175871841, 0.0023564466623193893]"
Gradient Boosting,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0.0009513249604358859, 0.5698538528651167, 0.8894576199400095, 0.0034697108708133958, 0.014157412781466285, 0.9465107657109892, 0.38094514327535434, 0.005415246300546375, 0.638223636910989, 0.11801542740330438, 0.13996944723582952, 0.1796435810340663, 0.042364562219793726, 0.016206231406168864, 0.9189109270666906, 0.9901376495856179, 0.0015454672077336064, 0.34149189585506096, 0.7609958432856694, 0.7684292181463722, 0.01288537289543695, 0.11096237939926212, 0.44896752740224366, 0.44129184367736185, 0.0029876283082882994, 0.07923328543998585, 0.7168608316641366, 0.2595936543441077, 0.002309326467091072, 0.9669961483967364, 0.9396177454137719, 0.002556211217932523, 0.7153570313326062, 0.9688952849001069, 0.24556087319039377, 0.8027297341441022, 0.9877627533812295, 0.46058432432931024, 0.5715424999952714, 0.0565765170638525, 0.6786011136770329, 0.010775342302331153, 0.11646687404588961, 0.09801214361471591, 0.026591074473630166, 0.019769886263093506, 0.028662719573774347, 0.9911881004194, 0.006529214865089768, 0.007441525519712852, 0.037476564919700986, 0.04792864278342001, 0.5719182986613901, 0.5554281100986815, 0.5397290882627379, 0.8047398717188655, 0.0021049153369744763, 0.7115800987863853, 0.02670950458726265, 0.44157842943301695, 0.002016699093158273]"
Gradient Boosting,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9897600960733752, 0.9967810264905627, 0.9871693825581827, 0.006441016828752561, 0.010859093495298492, 0.16032754671152138, 0.38645554524562636, 0.909690326965845, 0.9384057964152742, 0.9795688194061799, 0.04402984263975058, 0.6014645849371535, 0.9865511063444657, 0.18208297331464074, 0.6005162610316094, 0.04116578947918423, 0.22224972251706943, 0.011347836485162886, 0.8330372473224681, 0.20718510356975495, 0.006631620623623969, 0.0030756589279342323, 0.28169963745816684, 0.035308363056438793, 0.0015652119101065838, 0.4118023897751098, 0.03448918201329797, 0.4733854425819106, 0.9168290826062665, 0.976347217759655, 0.5763757340679214, 0.8735671885401327, 0.4927751834803554, 0.5127034059821771, 0.4948879672952965, 0.8172225992438668, 0.9362022223498198, 0.6986207588393987, 0.0017565989622043783, 0.33933872142045723, 0.9806786321682873, 0.3811333896435559, 0.9786335281579834, 0.961202251467712, 0.23986237355660459, 0.00500405370107255, 0.03154508658306328, 0.0072849060753938915, 0.00468185105768939, 0.011546850049167333, 0.30511732328091234, 0.007299415166509215, 0.0445111407120856, 0.021832472559989307, 0.027032990420950875, 0.1721639319221372, 0.007189284071994627, 0.008406807501228382, 0.4431684213107904, 0.06816220617815755, 0.9971672139640214]"
Gradient Boosting,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0.5104306041996453, 0.5012042804020054, 0.5345020935425032, 0.852957524115134, 0.45839410081395593, 0.033425382666379254, 0.9923352440025467, 0.03825490534458495, 0.017880849381768458, 0.8096034997492619, 0.11907046614758734, 0.9707350989505776, 0.8116679042710516, 0.9725824263170014, 0.32562054615075187, 0.24578895999776443, 0.570004293319643, 0.36106130627660477, 0.016756615169717264, 0.6687528463388442, 0.9482075828898165, 0.021990719250629457, 0.17706248435341154, 0.01447877384285331, 0.16282542099360672, 0.4320231364724249, 0.9973843647161329, 0.25385079484864775, 0.04086553883327953, 0.7160659353391289, 0.031624021282277294, 0.42751794518991904, 0.03166696579120084, 0.4054812797008496, 0.9648235989690909, 0.4430554381785952, 0.9766877496390531, 0.108977971390264, 0.9005606779693346, 0.04239518827872818, 0.979901179278069, 0.3054233338458657, 0.017869045445142152, 0.016260141369915465, 0.13138676198938487, 0.02384577121954452, 0.0028782243866219233, 0.013581912241742036, 0.14612127112797038, 0.4840409410714471, 0.03569667751569557, 0.007696605840892729, 0.06988201309205687, 0.7084332190200565, 0.002971006647063496, 0.02755797861885371, 0.6476914911215581, 0.3389508476239666, 0.04280462559224467, 0.02099219433940617, 0.005589301787945536]"
Gradient Boosting,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9758889723881968, 0.031240991955200116, 0.007144002235029389, 0.8461804900856886, 0.1131612197729522, 0.8339592244834094, 0.03316694291651288, 0.01041004273464344, 0.8457446998273621, 0.6463064462227073, 0.3200725752244427, 0.14118938043306214, 0.9342961698081371, 0.7118903063980387, 0.6874218867038209, 0.35136270003518777, 0.9096743375727295, 0.0492335022622108, 0.9414483479595087, 0.16830398333524657, 0.41199761722685363, 0.8753886410807422, 0.08939943555260674, 0.014087373274434037, 0.1630601641459575, 0.004100665704543323, 0.9671991904051227, 0.10742749660564045, 0.015122026296753518, 0.14124996223991265, 0.9463997201072794, 0.9555645782865019, 0.026248896450655753, 0.48488653325411, 0.07470419020683157, 0.006281329222979827, 0.03905070645984592, 0.9978413033715616, 0.874779338503539, 0.004136509793071611, 0.17892582381640124, 0.003364809981054193, 0.15907111874055221, 0.9989802035943439, 0.0068199167558379075, 0.7941754663674876, 0.13688858305515245, 0.08832856430732007, 0.0006847100150549366, 0.6203106129023472, 0.6787330055735574, 0.061316774222267834, 0.0327017718645418, 0.0016865547820798645, 0.10207417832907456, 0.016950303510890514, 0.004816113175683902, 0.34535810915187204, 0.0028210759978232517, 0.021092096978091533, 0.1131537044661549]"
Gradient Boosting,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.002259616076871507, 0.0033313981207504363, 0.009574693694233215, 0.004214338014017805, 0.9188293444367168, 0.001128693772074731, 0.04976985729502298, 0.15237543679900423, 0.007800753638832225, 0.9941251458516595, 0.9865826747866213, 0.778344398382917, 0.5237010889391736, 0.7956306424274099, 0.004265926323549538, 0.19000293919466832, 0.24976715794233467, 0.379416197946115, 0.9515601117670106, 0.0013602219967684666, 0.003458178704169659, 0.21845900620860703, 0.031918379873603825, 0.9791433429546397, 0.9648385133209663, 0.0437500406373878, 0.043837588032848845, 0.979092879053758, 0.2827255773144884, 0.9919909969176592, 0.954221307861854, 0.9979369626103337, 0.02213187818104977, 0.5620339773351564, 0.007823575450837426, 0.5189454879163202, 0.8500591046017797, 0.0125354163943424, 0.8542603205037268, 0.6253144109648833, 0.007684667834952828, 0.7942876138439359, 0.02657310063136597, 0.07127821623845057, 0.5122884747637411, 0.1652148440180254, 0.6907784178948336, 0.9091770516324481, 0.40141095654296755, 0.9174893781745209, 0.2877754082078109, 0.8592485922243988, 0.18673845209257203, 0.0041781903842563195, 0.005585343061710827, 0.028667056216303638, 0.11478350069938517, 0.38949019098220644, 0.013961384233145906, 0.21174525773974737]"
Gradient Boosting,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.8459412336179147, 0.0011566523577910231, 0.41759762931279676, 0.0030045160800500747, 0.01830468133606263, 0.007781684689791096, 0.9964570483033912, 0.012771869223102134, 0.007759769573027043, 0.22329789805023845, 0.0646082563282648, 0.4579216039292531, 0.32734789081284793, 0.033313532724105054, 0.9840468210820659, 0.9837524412090963, 0.008739956350958752, 0.8887805577780147, 0.19981883267652092, 0.39382629182310525, 0.9109617394668595, 0.8751192973467556, 0.9880578296817362, 0.011382280972220953, 0.9616458102178436, 0.016413584849282438, 0.9249790179668503, 0.8676970471743359, 0.02070579732135435, 0.2684685654921656, 0.6889000635393979, 0.7734213034399353, 0.0009739401993800784, 0.42164844355991593, 0.003809503359081313, 0.9737142413499917, 0.03662535791671739, 0.08255778527753764, 0.9904502940936442, 0.3931149666127212, 0.8198171507529659, 0.0072322354578412944, 0.9122907787430953, 0.0989843102035041, 0.007858550853494359, 0.6520822948053314, 0.018439576222207783, 0.004695608799960704, 0.015110531049728624, 0.020434614028870694, 0.3443262614627555, 0.18746350256191982, 0.04527682835292556, 0.8682783160035149, 0.2440275634897953, 0.7162984466685758, 0.019106047000502672, 0.006660313647175592, 0.12646459269929136, 0.24997260320575043, 0.8996249890057836]"
Gradient Boosting,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.15589741889470188, 0.9897347915346363, 0.9344646562292772, 0.9967452645470736, 0.525688769222048, 0.18289744623678708, 0.4426611448061836, 0.8204556509495168, 0.2714557271005206, 0.25805534220979637, 0.15363955175397334, 0.8435307966229383, 0.8957305595813042, 0.07312330780775553, 0.9912821428343773, 0.1364506805955246, 0.9290913879452917, 0.15876688168012307, 0.3264886170711901, 0.06743562639231779, 0.06959946669523513, 0.11328997392824891, 0.0016358876781947629, 0.6177367094034012, 0.45819764543214625, 0.21265032591855207, 0.5364396164350047, 0.21007603156625215, 0.8487250120829515, 0.008851436077901792, 0.26855970695251785, 0.011869566489536175, 0.9701888477229792, 0.7933485555903738, 0.35334630205847867, 0.5886099052075775, 0.858058120490239, 0.7359712950171846, 0.9659522312837302, 0.01071854769804104, 0.859952188855245, 0.013584702991589046, 0.9922923817094245, 0.05765551101791026, 0.002799132557217894, 0.002953585623563541, 0.001645656962347769, 0.17216066500115138, 0.5451027385494411, 0.20505088619451767, 0.0010147178814674978, 0.004730783274966472, 0.6479553376339325, 0.0006420568501875814, 0.0006515580431240231, 0.014200027403255822, 0.0021215213198734, 0.05540625620287376, 0.0017907213834638253, 0.02589961871098603, 0.9990787818422728]"
Gradient Boosting,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.025351563381362678, 0.9643884189868958, 0.10618034151523745, 0.16308065388023715, 0.933819165766263, 0.19320793146829277, 0.13671623963519156, 0.9880181740589448, 0.9540206075991848, 0.7380487138425376, 0.9765552094440938, 0.9986675974681112, 0.11316301383941754, 0.2591549678228162, 0.686461706079032, 0.0028630215968714224, 0.0036037337363349535, 0.20409724681541194, 0.9371845961228684, 0.22913582738719218, 0.4429058069117857, 0.8905733752186613, 0.2965563855954544, 0.022999512521109274, 0.27752054091430367, 0.1593996392365484, 0.015775133002100643, 0.6621943587753534, 0.7415074765076305, 0.9939599898265339, 0.08388897855626083, 0.04708749799824576, 0.010456325627496663, 0.8138231811434415, 0.5758068410074333, 0.9936169954633666, 0.2516648959683991, 0.01792670105966896, 0.19666113784935857, 0.997841796801562, 0.2708303368028331, 0.21437995024437762, 0.08123397322426477, 0.051676338229884336, 0.024069377497604735, 0.0032550430188712405, 0.11651740676190395, 0.08855584862354453, 0.09301722953336455, 0.001888252811518881, 0.007164917344926023, 0.34691625205210525, 0.16901690900159813, 0.2412823760402652, 0.023932070989174322, 0.6371598705045833, 0.2806403916676293, 0.11355724841751508, 0.11798395998629534, 0.014385186311681413, 0.08618239213211668]"
Gradient Boosting,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0.0023215096169095875, 0.16241429161879775, 0.6593843340960172, 0.6932674505480497, 0.971276711709834, 0.0073176627172006885, 0.010875382812974189, 0.8973230418748449, 0.17152617092170352, 0.753981492764607, 0.7575666565808015, 0.459379871458801, 0.0054018658504569415, 0.9121012768809263, 0.07398912207111433, 0.18817324840973032, 0.004310216392236948, 0.9793929996246222, 0.7772257903770717, 0.014948296472872581, 0.06047723484916087, 0.61320799140456, 0.4292107229840397, 0.8864888348779199, 0.9913506435735642, 0.4439475682180487, 0.005011075222822196, 0.0031869371980070013, 0.9933327449471767, 0.8142422367761006, 0.0019657816061608123, 0.848660562918936, 0.9523419943664273, 0.7967630720885094, 0.7656371644668251, 0.4241111610523354, 0.6497955179343109, 0.9203058344299955, 0.38951534074042843, 0.17875964848206752, 0.7911644708986518, 0.8071849637696243, 0.008354825616870773, 0.7194524559203509, 0.47669061232852505, 0.011530949060670573, 0.9204164398055825, 0.11193417167395137, 0.2572822825952531, 0.01603419350800098, 0.4668267433063037, 0.8613245156134327, 0.0029150261395638048, 0.45229264313121165, 0.9894417064541838, 0.4192364920895892, 0.921031144529066, 0.006275122153278209, 0.1327326734971165, 0.24184907563538532, 0.2744790376325039]"
