Classifier,Fold,Repeat,y_val,y_pred,y_prob
KNN,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8, 0.8, 1.0, 0.0, 0.6, 0.8, 0.0, 0.0, 0.4, 0.6, 0.2, 0.2, 0.8, 1.0, 0.0, 0.0, 0.2, 0.6, 0.8, 0.0, 0.4, 0.0, 1.0, 0.4, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.8, 0.6, 0.6, 0.2, 0.8, 0.0, 0.6, 0.6, 0.0, 0.0, 0.0, 0.6, 0.4, 0.0, 0.2, 0.8, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.2, 0.6]"
KNN,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.6, 0.4, 0.2, 0.0, 0.0, 0.6, 0.4, 1.0, 0.6, 0.2, 0.6, 0.8, 0.6, 0.4, 0.4, 0.8, 0.6, 0.8, 0.8, 0.4, 1.0, 0.4, 0.2, 0.0, 0.4, 0.8, 0.2, 1.0, 0.4, 0.4, 0.0, 0.2, 0.6, 0.8, 0.8, 0.8, 0.8, 0.2, 0.4, 0.6, 0.4, 0.0, 0.0, 0.2, 0.6, 0.8, 1.0, 0.0, 0.4, 0.0, 0.2, 0.4, 0.2, 0.2, 0.0, 0.0, 0.2, 0.4, 0.0, 0.4, 0.0, 0.4]"
KNN,24,5,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 1.0, 0.6, 0.2, 0.2, 0.4, 0.8, 1.0, 0.6, 1.0, 0.2, 0.4, 0.6, 0.6, 0.8, 1.0, 0.8, 0.0, 1.0, 0.4, 0.8, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 0.8, 0.2, 0.0, 0.6, 0.8, 1.0, 0.6, 0.6, 0.0, 0.6, 0.8, 0.8, 0.4, 1.0, 0.6, 0.6, 1.0, 0.4, 0.6, 0.8, 0.0, 0.0, 0.6, 0.2, 0.2, 0.0, 0.4, 0.6, 0.0, 0.4, 1.0, 0.2, 0.4, 0.0]"
KNN,25,5,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.4, 0.6, 0.6, 0.8, 0.6, 0.8, 0.0, 0.0, 0.6, 0.6, 0.0, 1.0, 0.4, 0.2, 0.6, 0.6, 0.6, 0.6, 0.2, 0.2, 1.0, 0.6, 0.6, 0.0, 0.8, 0.4, 0.2, 0.0, 1.0, 0.2, 0.8, 0.0, 1.0, 0.4, 0.0, 1.0, 0.0, 0.4, 0.2, 0.2, 0.0, 0.4, 1.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.4, 0.0, 0.6, 0.4, 0.2, 0.2, 0.2, 0.2, 0.0, 0.4, 0.0, 0.2]"
KNN,26,6,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 1.0, 0.6, 0.2, 0.0, 1.0, 0.0, 0.8, 0.0, 0.6, 0.2, 0.8, 0.6, 1.0, 1.0, 0.6, 0.6, 0.8, 0.0, 0.6, 1.0, 0.6, 1.0, 0.4, 1.0, 0.4, 1.0, 0.6, 0.2, 0.0, 0.4, 0.0, 0.2, 0.8, 0.2, 0.6, 0.8, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.8, 0.4, 0.6, 0.6, 0.2, 0.2, 0.6, 0.6, 0.0, 0.6, 0.0, 0.2, 0.0, 0.0, 0.0, 0.4, 0.2, 0.0, 0.6]"
KNN,27,6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.8, 0.0, 1.0, 0.6, 0.6, 0.2, 0.2, 0.8, 0.2, 0.0, 0.6, 0.8, 0.8, 0.8, 0.0, 0.4, 1.0, 0.6, 0.2, 0.2, 0.2, 0.8, 0.2, 0.0, 0.0, 0.6, 0.0, 0.0, 1.0, 0.4, 0.6, 0.2, 0.8, 0.4, 0.2, 1.0, 0.2, 0.8, 1.0, 0.6, 0.2, 0.6, 1.0, 0.2, 0.0, 0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.4, 0.6, 0.0, 0.0]"
KNN,28,6,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.2, 0.6, 0.4, 0.8, 0.0, 0.2, 1.0, 1.0, 0.6, 0.8, 0.6, 0.8, 0.4, 0.0, 0.0, 0.6, 0.2, 0.2, 0.0, 0.4, 1.0, 1.0, 0.2, 0.8, 0.6, 0.4, 0.0, 1.0, 0.8, 0.0, 1.0, 0.6, 0.8, 0.8, 0.2, 0.0, 0.4, 0.8, 0.2, 0.0, 0.4, 0.0, 0.4, 1.0, 0.4, 0.6, 1.0, 0.4, 0.0, 0.8, 0.0, 0.6, 0.6, 0.0, 0.0, 0.0, 0.4, 0.4, 0.2, 0.2, 0.2]"
KNN,29,6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.8, 0.4, 0.6, 0.8, 1.0, 0.0, 0.2, 0.6, 0.8, 0.6, 0.6, 0.2, 0.0, 0.0, 0.0, 0.4, 0.6, 0.4, 0.2, 0.2, 0.6, 0.6, 1.0, 0.6, 0.6, 0.4, 0.8, 0.8, 1.0, 0.0, 0.6, 0.4, 0.8, 0.2, 0.0, 0.4, 0.6, 0.4, 0.4, 1.0, 0.4, 0.6, 0.0, 0.2, 0.4, 0.2, 0.2, 0.4, 1.0, 0.4, 0.8, 0.2, 0.8, 0.0, 0.2, 0.4, 0.4, 0.0, 0.8, 0.2, 0.2, 0.2, 0.0]"
KNN,30,6,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.2, 0.0, 0.2, 0.2, 0.0, 0.6, 0.2, 1.0, 0.8, 0.2, 0.0, 0.0, 0.4, 0.6, 1.0, 0.0, 0.8, 1.0, 0.8, 0.8, 0.0, 0.0, 1.0, 0.6, 0.8, 0.6, 0.0, 1.0, 0.4, 0.2, 0.8, 0.6, 0.2, 0.6, 0.4, 0.6, 1.0, 0.8, 0.6, 0.8, 0.4, 0.0, 0.0, 0.6, 0.0, 0.2, 0.6, 0.2, 0.8, 0.4, 0.6, 0.6, 0.6, 0.0, 0.4, 0.0, 0.4, 0.2, 0.8, 0.0, 0.0, 0.4]"
KNN,31,7,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8, 0.2, 0.4, 0.4, 0.0, 0.0, 0.4, 0.4, 1.0, 0.6, 0.2, 0.2, 0.0, 1.0, 0.6, 0.8, 0.6, 1.0, 0.2, 1.0, 0.8, 0.2, 1.0, 0.4, 1.0, 0.0, 0.4, 0.8, 1.0, 0.4, 0.0, 0.4, 0.6, 0.8, 0.4, 0.6, 0.2, 0.4, 0.2, 0.6, 0.0, 0.6, 0.0, 0.0, 0.4, 1.0, 0.2, 0.2, 0.6, 0.8, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.4, 0.0, 0.4, 0.2, 0.2, 0.0, 0.4]"
KNN,32,7,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.0, 0.8, 0.2, 0.8, 0.0, 0.8, 0.0, 0.0, 1.0, 0.6, 0.4, 1.0, 0.6, 0.6, 0.8, 0.4, 0.8, 0.4, 0.0, 0.0, 0.6, 0.0, 0.2, 0.0, 1.0, 0.6, 0.6, 0.6, 0.4, 0.8, 0.4, 1.0, 0.2, 0.4, 0.0, 0.4, 0.6, 0.6, 0.8, 0.8, 0.2, 0.0, 1.0, 0.0, 0.0, 0.8, 0.4, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.6, 0.2, 0.0, 0.6, 0.2, 0.2, 0.4, 0.0, 0.0, 0.6]"
KNN,33,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0, 0.2, 0.8, 0.8, 0.0, 0.6, 0.0, 0.4, 0.6, 0.6, 0.4, 0.0, 0.0, 0.4, 0.4, 0.8, 0.4, 1.0, 1.0, 0.8, 0.0, 0.6, 0.2, 0.6, 1.0, 0.6, 0.2, 1.0, 0.2, 0.0, 1.0, 0.2, 0.0, 0.8, 0.4, 0.2, 0.0, 0.2, 0.6, 0.2, 0.6, 0.6, 0.6, 0.8, 0.2, 0.2, 0.0, 0.0, 0.4, 0.2, 0.6, 0.2, 0.0, 0.8, 0.2, 0.4, 0.8, 0.2, 0.0, 0.4, 0.4, 0.0, 0.4]"
KNN,34,7,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.8, 1.0, 0.2, 0.0, 0.8, 0.2, 0.8, 0.8, 0.4, 0.0, 0.8, 1.0, 1.0, 0.4, 0.8, 0.6, 0.2, 0.0, 1.0, 0.8, 0.2, 0.2, 0.0, 0.0, 0.4, 0.0, 0.8, 0.2, 0.8, 0.0, 0.6, 0.8, 0.0, 0.8, 0.4, 0.8, 1.0, 1.0, 1.0, 0.8, 0.8, 1.0, 0.4, 0.6, 0.2, 0.2, 0.4, 1.0, 0.0, 0.8, 0.4, 0.6, 0.6, 0.0, 0.4, 0.4, 0.6, 0.4, 0.2, 0.6, 0.4, 0.0, 0.2]"
KNN,35,7,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.8, 0.0, 0.0, 1.0, 0.6, 0.0, 1.0, 0.2, 0.0, 0.0, 0.4, 0.4, 0.2, 0.8, 0.2, 1.0, 0.8, 0.0, 0.6, 0.8, 0.0, 0.0, 0.6, 0.0, 0.0, 0.4, 0.0, 0.8, 0.2, 0.6, 0.0, 0.8, 0.6, 0.8, 0.6, 0.2, 0.0, 1.0, 0.4, 0.6, 0.0, 0.4, 0.0, 0.4, 0.4, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.8, 0.2, 0.0, 0.2]"
KNN,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.6, 0.8, 0.8, 0.0, 0.2, 0.6, 0.0, 0.6, 0.4, 0.4, 1.0, 0.0, 0.6, 0.0, 0.4, 0.8, 0.2, 1.0, 0.8, 0.4, 0.8, 0.6, 0.8, 0.0, 0.2, 0.4, 1.0, 0.8, 0.0, 0.4, 0.4, 0.0, 0.4, 0.0, 1.0, 1.0, 0.6, 0.2, 1.0, 1.0, 0.0, 0.4, 0.2, 0.4, 0.0, 0.4, 1.0, 0.8, 0.4, 0.0, 0.6, 0.6, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2, 0.2, 0.4]"
KNN,37,8,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0, 0.2, 0.8, 0.2, 0.6, 0.8, 0.0, 0.0, 0.2, 1.0, 0.6, 0.8, 0.8, 0.2, 0.4, 0.6, 0.8, 0.6, 1.0, 0.8, 0.4, 0.6, 0.0, 0.8, 0.0, 0.0, 1.0, 1.0, 0.2, 0.4, 0.4, 0.2, 0.6, 0.4, 0.4, 0.8, 0.2, 0.0, 0.0, 0.2, 0.0, 0.2, 0.6, 1.0, 0.0, 0.0, 0.4, 0.2, 0.2, 0.6, 0.2, 1.0, 0.2, 0.8, 0.6, 0.2, 0.8, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]"
KNN,38,8,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.0, 0.2, 0.6, 0.6, 1.0, 0.0, 0.2, 0.2, 1.0, 0.2, 0.8, 0.4, 0.4, 0.4, 0.0, 0.8, 0.2, 0.2, 0.8, 0.6, 0.4, 0.8, 1.0, 0.8, 0.4, 0.0, 1.0, 0.8, 0.8, 1.0, 0.8, 0.4, 0.8, 0.2, 0.6, 0.6, 0.6, 0.2, 0.2, 0.0, 0.6, 0.4, 0.8, 0.8, 0.8, 0.4, 0.4, 0.8, 0.0, 0.0, 0.8, 0.4, 0.2, 0.2, 0.0, 0.0, 0.2]"
KNN,39,8,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.8, 0.0, 1.0, 1.0, 0.8, 0.2, 1.0, 0.8, 0.2, 0.8, 0.6, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.6, 0.6, 0.0, 0.8, 0.0, 0.4, 0.0, 0.8, 0.6, 0.6, 0.4, 0.4, 0.0, 0.0, 0.8, 0.6, 0.2, 0.4, 0.0, 0.8, 0.6, 0.4, 0.0, 0.6, 0.6, 0.6, 0.6, 0.2, 0.4, 0.0, 0.0, 0.0, 0.4, 1.0, 0.2, 1.0, 0.0, 0.2, 0.2, 0.6, 0.2, 0.0, 0.2, 0.4, 0.4, 0.0]"
KNN,40,8,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 0.2, 0.4, 1.0, 0.2, 0.4, 0.6, 0.6, 0.2, 1.0, 0.4, 0.8, 0.0, 0.6, 0.0, 0.4, 1.0, 0.6, 0.8, 0.0, 0.0, 1.0, 1.0, 0.0, 0.4, 1.0, 0.0, 1.0, 1.0, 0.0, 0.6, 0.8, 0.6, 0.0, 0.6, 0.6, 0.8, 0.4, 0.2, 0.2, 0.4, 0.4, 0.2, 0.6, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.2, 0.6, 0.2, 0.2, 0.4, 0.4, 0.4]"
