Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0.0012942504872330218, 0.012246389364509107, 0.9931951367138059, 0.0019303566581304957, 0.981704347888661, 0.004325491295190752, 0.7635145565118243, 0.8760737235847234, 0.007537070755014431, 0.9915211786976114, 0.31259736567836116, 0.910827963011794, 0.9507512622074213, 0.02341176297944886, 0.6754588319624971, 0.06217289804164953, 0.9577424404495969, 0.003648665998201127, 0.0004192911332409805, 0.9975778745714053, 0.5901518091573392, 0.23420793005351012, 0.5442376858502678, 0.30215295148696225, 0.002933255740741695, 0.0011289741550977617, 0.011393187043298796, 0.0014712229057480613, 0.9471152994727768, 0.2372635541921076, 0.6451844978520378, 0.962527715902315, 0.36534752586793606, 0.587185402976788, 0.531205948212444, 0.9954662730906341, 0.5520745074990966, 0.8867186090869413, 0.0016514398105505347, 0.9930962468417981, 0.042339825570283096, 0.20685964642630172, 0.6740272758739795, 0.008441663810758167, 0.013889619470729565, 0.012869192983013198, 0.05036177642728272, 0.006414495139284169, 0.03042898596443545, 0.9570970060565552, 0.8098518030425447, 0.01067230066001661, 0.17319911471029142, 0.005168232849683304, 0.009619348197886285, 0.8475306235077489, 0.008853368998647576, 0.7346113018483419, 0.7393724738217361, 0.030204793665132804, 0.007622377311116276]"
Gradient Boosting,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.8843137203143486, 0.016911526450122824, 0.09824654435026325, 0.7717217582103446, 0.9302081326328355, 0.685120560197303, 0.13036813856219837, 0.4554953211418492, 0.3046280409066638, 0.7783382107213058, 0.6487664895134991, 0.010390579166706987, 0.07760370056817903, 0.7834533823412201, 0.0441713688103825, 0.282519613225032, 0.40834893241562237, 0.11045791161073197, 0.028243364237197234, 0.39200036139132977, 0.8830427251072457, 0.02117897803022819, 0.014555257555902376, 0.7694217712227487, 0.9346021851061268, 0.21123841899084467, 0.3366886872998254, 0.06685624136053374, 0.0817517617479573, 0.1024218533244406, 0.8017931136641754, 0.199496345303656, 0.468692591981568, 0.5408825085901806, 0.005810337545047407, 0.8550425519236649, 0.12849225998933922, 0.5729801647513886, 0.598191790858627, 0.8738873517362414, 0.026409155714624655, 0.9399766879636384, 0.08921786428366742, 0.19554650515127894, 0.7273091537670032, 0.021914543491913664, 0.011652419217117082, 0.8958652764166357, 0.11652756833029045, 0.16873298119730198, 0.06484885104170893, 0.007080024737364922, 0.7059127031984958, 0.015179729302234567, 0.04672410746629732, 0.1666250249088074, 0.6540446738768871, 0.0015326043377998188, 0.10362333484546449, 0.012681387188266354, 0.5863805926124214]"
Gradient Boosting,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.0038401694758789916, 0.9781070042720998, 0.8537263689206742, 0.9321476334852358, 0.3110824722198093, 0.06607667524341715, 0.5077617923343766, 0.636840665153987, 0.040576862817452854, 0.981915221051751, 0.7782577903673915, 0.005215929673047777, 0.5362695364074455, 0.03605481728039189, 0.2943826687338943, 0.06510982410784698, 0.24490562524543022, 0.9843042411641488, 0.127618508113543, 0.3848892232622831, 0.7248894347975711, 0.886001024668688, 0.08640071987870049, 0.057149778015326023, 0.17131853213387965, 0.694623352925817, 0.09332524692434489, 0.9181089070513061, 0.9574446463215482, 0.38007313439983476, 0.39986001545181304, 0.8696002674628993, 0.16226841776942474, 0.9803685237092198, 0.7203978111202487, 0.9196344939241142, 0.026940471733882317, 0.19242467802879326, 0.7365837335323222, 0.0476226496267839, 0.002394792186925908, 0.9421737721891568, 0.010946143571310466, 0.955146704724663, 0.018390575152050368, 0.03582735995337205, 0.11602917110230901, 0.6514338362380496, 0.007343481921976507, 0.6586657942156814, 0.49205493107215337, 0.041262326262060035, 0.6903994668907083, 0.10406365069317876, 0.505905280296674, 0.028168811553001157, 0.019024886314330827, 0.014631561476658284, 0.004799210331816289, 0.9943581798604627, 0.27945159868556196]"
Gradient Boosting,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.995506649823313, 0.22974133896942228, 0.995336705894621, 0.0548422187109679, 0.029537020392362504, 0.010743595536578715, 0.003870810869130376, 0.1284773040603575, 0.05328330591481932, 0.021783962079504074, 0.008808127964214436, 0.694559408903047, 0.6801408071978484, 0.09344309124667659, 0.11555602690973427, 0.2781172232838446, 0.0019859085714519524, 0.09882847840780211, 0.0031116102140076344, 0.5361356286313349, 0.2868123208806864, 0.39451737304007867, 0.30871997293655884, 0.2810507526415337, 0.241529343843735, 0.19527481169459807, 0.9638961237058816, 0.021758429162739915, 0.36135948519194705, 0.9308315788464834, 0.004617845887526028, 0.8885235362282269, 0.9576253772312636, 0.07242812179418957, 0.7015233582243693, 0.7043736992001205, 0.8748728342888211, 0.20255948727167938, 0.6211903466645149, 0.22388248774972566, 0.9843778114257616, 0.08902989097788708, 0.7501565889893212, 0.025191045513928857, 0.1403180730105681, 0.09564658753891062, 0.784565418427869, 0.8075217401506001, 0.3249268813362227, 0.9661398838944237, 0.2996980102142878, 0.7794972994591045, 0.018001015129205832, 0.5540831903993755, 0.2390428081637297, 0.11774689432861826, 0.014506616109544125, 0.42717937716376786, 0.010529277044676159, 0.31221729205010407]"
Gradient Boosting,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0.0021294573449783328, 0.0022919818917085865, 0.8742026539683893, 0.9874649882333174, 0.7453128631188903, 0.7074306660053277, 0.7610695582035314, 0.9435887865613369, 0.7217798500944832, 0.9521270495286696, 0.9975046935530023, 0.9944905432330865, 0.9307419188667316, 0.5707379195411659, 0.007468411082538678, 0.06989601672660525, 0.048916547607148884, 0.0035745034889536884, 0.02314439567999937, 0.19523736933431293, 0.288833673320417, 0.6517277437876124, 0.6791756560329631, 0.14010609785127426, 0.9919443297992874, 0.7004868875070531, 0.05049264023903594, 0.004148967287264838, 0.0704439179701726, 0.012651643392816945, 0.007760550164234893, 0.9824901999356423, 0.5916849130393084, 0.2709190177489335, 0.23416060354651322, 0.16173108333196023, 0.24836694077025895, 0.866725068967265, 0.019528901244092133, 0.34920504616885195, 0.9216140937063156, 0.008763456505141386, 0.6071432486432958, 0.9397071261592684, 0.10012700743482658, 0.8777343612659845, 0.12935983189162167, 0.9940446024062762, 0.6895321267027178, 0.009124658352338584, 0.9389816153054248, 0.6488525568650172, 0.5169268327386956, 0.024947180639949777, 0.004875558286742405, 0.752422081815644, 0.6178816826677683, 0.05222134489291766, 0.6421215467735486, 0.004932883409768226, 0.008982971391692341]"
Gradient Boosting,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0.025007304700131596, 0.07325006479731244, 0.013700374025057804, 0.9806086418468655, 0.7836066991755474, 0.6457173166577259, 0.07780640088599643, 0.9831641390167513, 0.9957497664788973, 0.02811399951371533, 0.48555448331004214, 0.0015819745272365206, 0.7143557938644455, 0.10050272199308197, 0.11030907184618499, 0.5829906592370714, 0.35807239233257765, 0.9633987283706315, 0.6299618907595298, 0.3883277231224115, 0.8834695712550593, 0.8938379903221365, 0.044835529972410096, 0.9150498691915047, 0.08691528997635314, 0.08344620882835857, 0.18196488567355218, 0.47691800436648835, 0.0015402064529411999, 0.2978860439820045, 0.2786212382603848, 0.03610434943945568, 0.17271477195778123, 0.053507544607744935, 0.3942358437480544, 0.9713663428303091, 0.2878227709219771, 0.12136673032813107, 0.14082544413234774, 0.9947611711820208, 0.9507318961882196, 0.18204628237852008, 0.9615961091031681, 0.47346136566271874, 0.019068555003036655, 0.9977268003489671, 0.3091560795261533, 0.048850296188110216, 0.0022534132335834066, 0.0012523601398923485, 0.08545520170424602, 0.7363121715935717, 0.6206297789800859, 0.9432266226055287, 0.0384821869974811, 0.0793252237255357, 0.009168205903986676, 0.00592476076193741, 0.5620695160356426, 0.03400363657372099, 0.1905343835217546]"
Gradient Boosting,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.8577035941620519, 0.47940195632248583, 0.0967546836430858, 0.07038580605126554, 0.061929980920155496, 0.004286112441952742, 0.865081561790646, 0.07206955116991766, 0.058671422319524255, 0.02541999040732645, 0.1287244684510584, 0.9885961820161231, 0.9632166993672803, 0.9953743012855908, 0.04714910317939657, 0.9599984947032132, 0.019360364870864247, 0.020905611760602155, 0.014373354831248521, 0.39384254085929316, 0.20547766419068048, 0.034848108077629926, 0.017306124369038046, 0.010306710143355406, 0.25386486734922853, 0.17873739983995002, 0.7588650823403402, 0.4096651799711442, 0.32187395019671233, 0.03647776257617488, 0.442632933499474, 0.9733768483672375, 0.9698174934648263, 0.4695351783987398, 0.06334847245707745, 0.0034831496012623455, 0.49214589199726155, 0.44959013478439297, 0.7347879170832909, 0.8932603538519805, 0.5567465844507157, 0.08120788254378165, 0.003425474739420362, 0.02131948341915258, 0.07029588700747243, 0.028211324620293975, 0.16121480784603853, 0.08717519121906774, 0.03599201639379833, 0.6571346835521591, 0.21345322743353007, 0.06605022283126905, 0.05344200339112248, 0.02593190986793433, 0.01563800262652785, 0.1818242287421376, 0.009945975954427597, 0.05165776657164196, 0.07475742136927388, 0.9788356154727323, 0.04286701368768469]"
Gradient Boosting,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0.0015975260261503054, 0.5687985564052025, 0.9537393530481135, 0.2509377015261799, 0.09068401017496287, 0.7697122510224563, 0.16816722738619294, 0.050251961570200204, 0.4365075533474533, 0.46943214318354715, 0.045852402148197184, 0.00227295621208155, 0.8557695860528576, 0.9938988323277334, 0.865745436705174, 0.014138405831292875, 0.9818079505887699, 0.8787566296051746, 0.018614963979893432, 0.3113398593430296, 0.2403283049769809, 0.570044867319034, 0.04921163756365628, 0.949368577721497, 0.016212288260208752, 0.9961605930043734, 0.03163354444260783, 0.8030572567727243, 0.9793456439970264, 0.5693503582681962, 0.9845106680566262, 0.00597261631251636, 0.006311856725382186, 0.8944553561001478, 0.26516155680034104, 0.9319527177345296, 0.9491779501409374, 0.01553277914888729, 0.830414017187177, 0.02376407659918892, 0.8721985600280748, 0.18100438404682828, 0.6599938136279656, 0.03259071587616442, 0.006039280840311977, 0.784990110873609, 0.3757701972114127, 0.006142437096046435, 0.4912569797269327, 0.06799080407069899, 0.11885900115416484, 0.8359254586007077, 0.8372670254801986, 0.8396957061696534, 0.005712330205282012, 0.15199578686250415, 0.9252345018492388, 0.016202017636118046, 0.02283516533815334, 0.6065412933952417, 0.14418367297515416]"
Gradient Boosting,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7532472130305066, 0.009570308316265281, 0.001910281864590326, 0.002421929024340462, 0.7558742533622191, 0.6491338018388301, 0.42783271718323657, 0.2610899571406074, 0.9846986121954521, 0.15567818757161878, 0.8545788266822653, 0.9550414286061587, 0.11234048711400507, 0.0070938597075508375, 0.7842591194602122, 0.20725266058335615, 0.9753574186724278, 0.026138217827221255, 0.007350272520230968, 0.003341656546775434, 0.8986360605084319, 0.9460223619740303, 0.9481243397961685, 0.5158982234812897, 0.011687119213434337, 0.6962624647819124, 0.7751182218343855, 0.002668974854764762, 0.3558576125766356, 0.01124358553716665, 0.9459348815445817, 0.04526839808129531, 0.9177118701504516, 0.7276017100224905, 0.7554187140580081, 0.5893880966367517, 0.10086470588197277, 0.28132909996573047, 0.355977898050625, 0.006773761696442761, 0.0026741554876868363, 0.05722460993800259, 0.008412138830177301, 0.026790180916864376, 0.20301666877502464, 0.9514468270885711, 0.012790982592265842, 0.7824710277090199, 0.12213553932817037, 0.006492708450271424, 0.07636140607438391, 0.08458210243600468, 0.05102418422226865, 0.03420840127017327, 0.15254810534455182, 0.022536888968864577, 0.31857539513477523, 0.20829382642819735, 0.004285584630599178, 0.1964371778998066]"
Gradient Boosting,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.12463468643004891, 0.009252133753730836, 0.9960540948004668, 0.012175537658874011, 0.3279680669039378, 0.030717312909338684, 0.19312006187096126, 0.23452032156274713, 0.016767877853921236, 0.9661768511131326, 0.45508464644361196, 0.7553631451401234, 0.8646462297444173, 0.9993040912626249, 0.030215462044771733, 0.10504121992163874, 0.005758238445692609, 0.04144543040079127, 0.022356925953850523, 0.13794665810006335, 0.624796072878762, 0.34241297912078916, 0.2309795223266048, 0.5174726954689641, 0.04970798787666194, 0.5457548709887362, 0.3859135612244691, 0.00862671232765508, 0.015073624880913615, 0.6102844154382779, 0.7358112458633654, 0.9503522525416154, 0.27943836383395454, 0.9242610945104855, 0.8339623861802077, 0.2456217851711895, 0.0033136370892111037, 0.24927359926683632, 0.5359367943215768, 0.8606986722590251, 0.14831593507728666, 0.011507211761431537, 0.008655394122741683, 0.015752978165543406, 0.043901607539591915, 0.028704850938121217, 0.14434838420060958, 0.007424694696924611, 0.3799830360468504, 0.28745167629824603, 0.02257954648216774, 0.033608875636677187, 0.06124393707050664, 0.06791089794249958, 0.006304924930402649, 0.8841708679094205, 0.005637416976502503, 0.2446836161965957, 0.8697785363932331, 0.026712208455196142, 0.004885489407815283]"
Gradient Boosting,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.0019066045992846366, 0.9478873947432476, 0.000907199269626014, 0.9526813908964136, 0.9604749864092782, 0.0031795765706462103, 0.0019238390304008994, 0.5858996818421232, 0.9192124413854359, 0.07283419291054691, 0.9207390908352361, 0.9625132589179213, 0.05248783553044828, 0.0036417512781328496, 0.21564683190135353, 0.8907085605563102, 0.002035075869820003, 0.9971355726141861, 0.6265710659303394, 0.19562704365929592, 0.060937773119479885, 0.009835326871896501, 0.25083828696188454, 0.0029057840083241584, 0.017155245653804527, 0.017873872276863743, 0.001837620200161975, 0.008327030444013195, 0.38646936077242344, 0.9039037548264003, 0.14881620714362742, 0.054964287753187825, 0.003180877736454169, 0.0022815285530743065, 0.5451262159400174, 0.24919304198379516, 0.004274224980176136, 0.04731521554310634, 0.9895565756051787, 0.9249041736549535, 0.04159632873435004, 0.27945735755711115, 0.11847874228015928, 0.1559661805410952, 0.005459575665835643, 0.12974139162866966, 0.02353907646154221, 0.013432206138488343, 0.49822248302657707, 0.042739869804372575, 0.004774292396767658, 0.050316676073615244, 0.0032394620206433427, 0.002074496963694369, 0.8124645768653462, 0.6466198644237735, 0.028956809634668252, 0.3370691459857301, 0.9287782922523565, 0.02937899870185307, 0.04101295605790351]"
Gradient Boosting,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.8803285970631448, 0.410871673813128, 0.0830211286177431, 0.011825683901593293, 0.0030335838308116815, 0.6685884797627464, 0.8844600331768991, 0.9597891375829275, 0.37973333674157184, 0.021230909178315837, 0.411196881863961, 0.37029390225537456, 0.00517155675595501, 0.060301856485452325, 0.907711066252185, 0.013543133156349795, 0.5841946957247846, 0.038329871383045985, 0.615187153050649, 0.6346708099228893, 0.8072198311585576, 0.00890234707372994, 0.7202018355644625, 0.8048921658572397, 0.3990243089536045, 0.1584348981778234, 0.06444022838506142, 0.020699007514954414, 0.9822237083136596, 0.0013334533364431295, 0.330071150810803, 0.9532345530173912, 0.015642295302075362, 0.06546261019942785, 0.8611666655747717, 0.2014856479713784, 0.9208398202139895, 0.3339597712953758, 0.9798455848329017, 0.9803171829490349, 0.05995890859763715, 0.8516352014989673, 0.03793751711336664, 0.9066454707852982, 0.06207796139897866, 0.9327483838288114, 0.40996276568009965, 0.506146665848446, 0.005133843687887529, 0.44179163829311763, 0.12705247321877744, 0.03944823833212833, 0.8447349237671533, 0.014537486318583398, 0.6901640839739649, 0.0666791732826359, 0.2041707246102973, 0.0029293086368639243, 0.06328293931953205, 0.0007080961834333837, 0.9702377577727986]"
Gradient Boosting,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.003921161958093191, 0.8834813192964096, 0.37380653733166574, 0.44888433129214317, 0.09448318420736644, 0.09491817915128792, 0.13872454028287348, 0.8994100145777204, 0.16969910815114475, 0.8700716421868903, 0.0038782420878109543, 0.07829859930103873, 0.7070095589822453, 0.0129539625383485, 0.5986545675200948, 0.88145022803479, 0.9860013358182548, 0.1250069077771548, 0.11610569796761698, 0.9967617275601156, 0.040568040940454624, 0.889985146947707, 0.830123695860941, 0.045942798709150315, 0.6144055837073948, 0.1364055082660988, 0.7227851521800687, 0.5296742402561075, 0.9118703301748138, 0.6909967943649418, 0.6485270365456661, 0.9937033972811278, 0.5867333060680233, 0.5667771194421746, 0.0648011181329948, 0.9180762036289124, 0.9763990458004194, 0.02531513797465943, 0.9599030706572445, 0.03194159389364282, 0.34281994399696575, 0.8057649788050517, 0.13686222906997017, 0.9751404182383636, 0.9203905652756434, 0.016462935554354154, 0.5437876475532342, 0.32290426978023656, 0.9582035884792611, 0.4922970251338506, 0.008516906138174752, 0.014783992202398207, 0.08892149817937336, 0.003365098179677089, 0.06480784102803373, 0.5325885827007205, 0.08372479482435473, 0.035520210122869746, 0.0368403863794384, 0.0062452226549531194, 0.9317454240911067]"
Gradient Boosting,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.042731708368193205, 0.7145790230041519, 0.017859200400342227, 0.9453390362613759, 0.032810703392697066, 0.7989075305033974, 0.010425931037486917, 0.9255102241204235, 0.011682611564775342, 0.10341088586550252, 0.018737649988334822, 0.004598636122605709, 0.05801197380389082, 0.3521935354366334, 0.7000972740504144, 0.9492164263149174, 0.5047417542569779, 0.9850683433274294, 0.42538316313424274, 0.2900259913596558, 0.17587397732951365, 0.9944350173297384, 0.8034741070194155, 0.9829676976908658, 0.7533203749992404, 0.019431849786497445, 0.7387583524623729, 0.9152402039362034, 0.8829715373835324, 0.9339886856952357, 0.014169756967839961, 0.6798720790720028, 0.3006648988753961, 0.8799284465275975, 0.0061138594395706795, 0.16870414926711833, 0.4192655670322549, 0.07876020945586976, 0.7083744555751978, 0.28576205098950636, 0.5062240770533022, 0.9561020961047718, 0.09949789603374583, 0.026200140965689254, 0.052825810385619947, 0.010868314019356947, 0.018812943780337425, 0.07489108220838996, 0.9640644025883892, 0.9631653414595571, 0.02673929684036227, 0.9079077653322817, 0.4885011611168582, 0.8100626022356947, 0.006569878984415562, 0.29904643307233136, 0.10093388097400556, 0.012059754844341191, 0.32611433960464, 0.013377055898698318]"
