Classifier,Fold,Repeat,y_val,y_pred,y_prob
KNN,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.4, 0.8, 0.2, 0.8, 0.6, 0.8, 0.2, 0.2, 0.8, 0.2, 0.4, 0.8, 0.4, 0.6, 0.8, 0.8, 0.2, 0.4, 0.2, 0.0, 0.2, 0.2, 0.2, 0.8, 0.0, 0.2, 0.2, 0.6, 0.0, 0.2, 0.2, 0.6, 1.0, 0.2, 0.4, 0.2, 0.4, 0.0, 0.2, 0.0, 0.6, 0.4, 0.0, 0.6, 0.6, 0.0, 0.4, 0.6, 0.2, 0.6, 1.0, 0.0, 0.0, 0.4, 0.2, 0.8, 0.0, 0.4, 0.4, 0.8, 0.0]"
KNN,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.4, 0.0, 0.0, 0.6, 0.2, 0.2, 0.0, 0.4, 0.8, 0.8, 0.2, 0.8, 0.4, 0.2, 0.2, 0.0, 0.6, 1.0, 0.0, 0.8, 0.6, 1.0, 0.8, 0.2, 0.6, 0.0, 0.8, 1.0, 0.4, 0.6, 0.8, 0.2, 0.2, 0.6, 0.6, 0.4, 0.4, 0.8, 1.0, 0.8, 0.0, 0.8, 0.6, 0.8, 0.8, 0.0, 0.4, 0.6, 1.0, 0.6, 0.8, 0.0, 0.0, 0.8, 0.8, 0.2, 0.0, 0.0, 0.0, 0.2, 0.4, 0.0]"
KNN,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4, 0.0, 0.2, 0.4, 0.2, 0.0, 0.0, 0.4, 0.2, 0.8, 0.4, 0.6, 0.6, 0.0, 0.0, 0.6, 0.8, 0.8, 0.6, 0.6, 0.8, 0.0, 1.0, 0.2, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.8, 0.4, 0.4, 0.2, 0.4, 0.4, 0.4, 0.0, 0.2, 0.0, 0.6, 1.0, 0.8, 0.4, 0.6, 0.0, 0.0, 0.2, 0.4, 0.6, 0.0, 0.8, 0.4, 0.4, 0.0, 0.2, 0.0, 0.2, 0.0, 0.2, 0.2, 0.2, 0.2]"
KNN,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.8, 0.2, 0.0, 1.0, 0.2, 0.4, 0.4, 0.6, 0.0, 0.0, 0.2, 0.8, 0.0, 0.4, 0.2, 0.4, 1.0, 0.6, 0.0, 0.4, 0.8, 0.6, 0.0, 0.8, 0.2, 0.6, 0.6, 0.4, 0.8, 0.4, 1.0, 0.4, 1.0, 1.0, 0.2, 0.4, 0.8, 0.4, 0.2, 0.4, 0.8, 0.4, 0.8, 0.2, 0.4, 0.6, 0.0, 0.6, 0.8, 0.0, 1.0, 0.0, 0.6, 0.2, 0.6, 0.8, 0.4, 0.0, 0.2, 0.4, 0.4, 0.0, 0.2]"
KNN,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.8, 0.2, 0.0, 1.0, 0.0, 0.4, 0.4, 0.2, 0.6, 0.4, 0.4, 0.4, 0.8, 0.8, 0.8, 0.6, 0.4, 0.8, 0.4, 0.2, 0.8, 0.2, 0.4, 0.4, 0.2, 0.0, 0.6, 0.0, 0.6, 0.8, 0.6, 0.6, 0.2, 0.8, 0.2, 1.0, 0.8, 0.8, 0.6, 0.6, 0.0, 0.0, 0.6, 0.4, 0.6, 0.6, 0.2, 0.6, 0.6, 0.0, 0.4, 0.0, 0.2, 0.0, 0.2, 0.0, 0.4, 0.0, 0.2, 0.0, 0.2, 0.8, 0.0]"
KNN,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6, 0.4, 1.0, 0.6, 0.8, 0.0, 0.6, 1.0, 0.2, 0.2, 0.6, 0.2, 0.0, 0.2, 0.2, 0.4, 0.6, 0.8, 0.2, 0.4, 0.8, 0.8, 0.6, 0.2, 0.4, 0.4, 0.6, 0.4, 0.2, 0.8, 0.4, 0.4, 0.4, 0.8, 0.4, 0.8, 0.6, 0.2, 0.2, 0.4, 0.4, 0.2, 0.6, 0.0, 0.0, 0.6, 0.0, 0.6, 0.0, 0.0, 0.4, 0.0, 0.4, 0.4, 0.4, 0.2, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.2]"
KNN,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1.0, 0.0, 0.6, 0.4, 0.4, 0.6, 0.0, 0.6, 0.8, 0.0, 0.8, 0.0, 0.6, 0.2, 0.2, 0.8, 0.0, 0.8, 0.6, 0.6, 0.8, 0.6, 0.0, 0.6, 0.0, 0.4, 0.6, 0.8, 0.8, 0.0, 0.6, 0.2, 0.0, 0.0, 0.6, 0.6, 0.0, 0.6, 0.6, 0.4, 0.8, 0.8, 0.2, 0.2, 0.6, 0.4, 0.0, 0.6, 0.4, 1.0, 0.0, 0.6, 0.8, 0.0, 0.0, 0.0, 0.4, 0.8, 0.0, 0.2, 0.0, 0.8]"
KNN,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.8, 0.0, 0.4, 0.6, 0.0, 0.2, 0.4, 0.8, 0.6, 0.0, 0.2, 0.2, 0.0, 0.8, 0.6, 0.2, 0.2, 0.6, 0.6, 0.8, 0.2, 0.2, 0.4, 0.0, 0.6, 0.8, 0.8, 0.0, 0.2, 0.6, 0.8, 0.8, 0.0, 0.6, 0.0, 0.6, 0.6, 0.2, 1.0, 0.4, 0.6, 0.4, 0.0, 0.8, 0.0, 1.0, 0.0, 0.0, 0.6, 0.6, 0.0, 0.0, 0.0, 0.8, 0.4, 0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.0]"
KNN,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.8, 0.2, 0.2, 0.0, 0.8, 0.2, 0.2, 0.0, 0.4, 0.0, 0.6, 0.4, 0.4, 0.4, 0.0, 0.2, 0.0, 0.2, 0.4, 0.4, 0.0, 0.0, 0.2, 0.6, 0.6, 0.4, 0.8, 1.0, 0.6, 0.4, 0.4, 0.6, 0.8, 0.6, 0.4, 0.0, 0.2, 0.6, 0.2, 0.6, 0.6, 0.6, 0.2, 0.6, 0.4, 0.2, 0.4, 0.8, 0.6, 0.4, 0.2, 0.8, 0.6, 0.2, 0.4, 0.2, 0.6, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0]"
KNN,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1.0, 0.8, 0.0, 0.2, 0.2, 0.0, 0.6, 1.0, 0.6, 0.8, 1.0, 0.6, 0.8, 0.4, 0.6, 0.8, 0.0, 0.6, 0.8, 0.0, 0.4, 0.0, 0.8, 0.4, 0.2, 0.4, 0.2, 0.4, 0.8, 0.6, 0.2, 0.4, 0.4, 0.8, 0.0, 0.4, 1.0, 0.4, 0.6, 0.0, 0.2, 0.0, 0.4, 0.4, 0.0, 0.6, 0.6, 0.4, 0.2, 0.6, 0.2, 0.8, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.0, 0.0, 0.2, 0.0, 0.8]"
KNN,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.0, 0.2, 0.8, 0.6, 0.4, 0.0, 1.0, 0.6, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.0, 0.4, 0.0, 1.0, 0.8, 0.4, 0.0, 0.2, 0.4, 0.8, 0.6, 0.6, 0.4, 0.2, 0.4, 0.8, 0.8, 0.8, 0.2, 0.8, 0.6, 0.6, 1.0, 0.0, 0.8, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.0, 0.0, 0.4, 0.8, 0.6, 0.6, 0.2, 0.0, 0.4, 0.2, 0.6, 0.4, 0.0, 0.2, 0.8, 0.2]"
KNN,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 1.0, 0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.4, 0.8, 0.6, 0.0, 0.6, 0.8, 0.4, 0.8, 1.0, 0.4, 0.6, 0.2, 0.2, 0.2, 0.8, 0.4, 0.8, 0.4, 0.0, 0.2, 0.8, 0.2, 0.6, 0.6, 0.8, 0.2, 0.6, 1.0, 0.8, 0.0, 0.4, 0.6, 0.2, 0.6, 0.6, 0.4, 0.0, 0.6, 0.6, 0.4, 0.4, 0.0, 0.2, 0.0, 0.2, 0.0, 0.2, 0.0, 0.4, 0.8, 0.0, 0.0, 0.4, 0.2]"
KNN,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.4, 1.0, 1.0, 0.8, 0.6, 0.8, 0.0, 0.8, 0.4, 0.8, 0.0, 0.4, 0.6, 0.8, 0.0, 0.6, 0.2, 0.8, 0.4, 0.4, 0.6, 0.4, 0.2, 0.0, 0.6, 0.2, 0.2, 0.0, 0.0, 0.4, 0.4, 0.4, 0.8, 0.4, 1.0, 0.0, 0.8, 0.6, 0.4, 1.0, 0.8, 0.8, 0.2, 0.6, 0.2, 0.6, 0.0, 0.6, 0.4, 0.2, 0.4, 0.0, 0.8, 1.0, 0.8, 0.6, 0.0, 0.4, 0.4, 0.2, 0.2, 0.2, 0.2]"
KNN,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.8, 0.2, 0.2, 0.6, 0.6, 0.0, 0.4, 0.0, 0.0, 0.0, 0.6, 0.2, 0.4, 0.8, 0.8, 0.2, 0.2, 0.4, 0.6, 0.8, 0.6, 0.0, 0.8, 0.4, 0.0, 0.2, 0.4, 0.4, 1.0, 0.6, 0.0, 0.6, 0.8, 0.6, 0.4, 0.8, 1.0, 0.2, 0.6, 0.8, 0.6, 0.8, 0.6, 1.0, 0.4, 0.2, 0.6, 0.6, 0.4, 0.2, 0.8, 0.0, 0.0, 0.0, 0.2, 0.4, 0.4, 0.6, 0.2, 0.0, 0.2, 0.6, 0.2]"
KNN,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.4, 0.0, 0.6, 0.6, 0.2, 0.2, 0.0, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 1.0, 0.2, 0.8, 0.8, 0.6, 0.6, 0.6, 0.2, 0.8, 0.8, 0.4, 0.4, 0.4, 0.4, 0.6, 0.2, 0.2, 0.2, 0.4, 0.6, 0.6, 1.0, 0.8, 0.0, 0.6, 0.2, 0.0, 0.6, 0.8, 0.4, 0.6, 0.8, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2, 0.0]"
KNN,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.6, 0.4, 0.0, 0.4, 0.4, 0.2, 0.2, 0.0, 0.0, 0.0, 0.4, 0.4, 0.0, 1.0, 0.6, 0.2, 0.4, 0.4, 0.6, 0.2, 0.6, 0.8, 0.2, 0.4, 0.6, 0.8, 0.6, 0.0, 0.8, 0.8, 0.2, 0.8, 0.8, 0.0, 0.4, 0.6, 0.2, 0.4, 0.2, 0.4, 0.2, 0.6, 1.0, 0.8, 0.2, 0.4, 0.0, 0.2, 0.6, 0.2, 0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.2, 0.2, 0.2, 0.0]"
KNN,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.2, 0.2, 0.2, 0.0, 0.6, 0.6, 0.4, 0.8, 0.4, 1.0, 0.4, 0.4, 0.8, 0.2, 0.0, 0.6, 0.8, 0.4, 0.2, 0.0, 0.8, 0.6, 0.0, 0.0, 0.0, 0.8, 0.6, 0.0, 0.6, 0.4, 0.6, 1.0, 0.2, 0.8, 0.4, 0.0, 0.0, 0.6, 0.2, 0.2, 0.2, 0.4, 0.6, 0.8, 0.0, 0.6, 0.0, 0.6, 0.0, 0.4, 0.4, 0.4, 0.2, 0.4, 0.2, 0.0, 0.2, 0.0, 0.2, 0.2, 0.8, 0.0]"
KNN,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2, 0.6, 0.0, 0.6, 0.8, 0.8, 0.4, 0.6, 0.2, 0.0, 0.4, 0.6, 0.6, 0.6, 0.0, 0.8, 0.8, 0.6, 0.8, 0.8, 0.2, 0.6, 0.6, 0.0, 0.8, 0.2, 0.6, 0.6, 0.8, 0.6, 0.2, 0.0, 0.6, 0.8, 0.4, 0.4, 0.6, 0.6, 0.4, 0.2, 0.8, 0.2, 0.4, 0.0, 0.2, 0.6, 0.0, 1.0, 0.2, 0.0, 0.8, 0.4, 0.0, 0.6, 0.6, 0.4, 0.2, 0.0, 0.0, 0.0, 0.2, 0.4, 0.0]"
KNN,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8, 1.0, 1.0, 0.2, 0.6, 0.4, 0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 1.0, 1.0, 0.2, 0.0, 0.0, 0.4, 0.8, 0.4, 0.2, 0.2, 1.0, 0.2, 0.6, 0.6, 0.0, 0.8, 0.0, 0.0, 0.0, 0.6, 0.0, 0.8, 0.0, 1.0, 0.4, 1.0, 0.2, 0.8, 0.2, 0.6, 0.8, 0.6, 0.0, 0.2, 0.8, 1.0, 0.0, 0.8, 0.8, 0.2, 0.0, 0.0, 0.4, 0.0, 0.2, 0.2, 0.4, 0.4, 0.2, 0.2, 0.8]"
